0.00.021.239 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.048 W srv  llama_server: -----------------
0.00.022.057 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.058 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.058 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.058 W srv  llama_server: -----------------
0.00.023.493 I srv    load_model: loading model '/opt/modeljars-runs/granite41-base-20260916/store/granite-4.1-3b-Q4_K_M.gguf'
0.02.186.095 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.02.193.361 I srv  llama_server: model loaded
0.02.193.371 I srv  llama_server: listening on http://127.0.0.1:18081
0.02.897.982 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.31.269.524 I slot print_timing: id  3 | task 104 |    graphs reused =        116
0.31.269.879 I slot      release: id  3 | task 104 | stop processing: n_tokens = 288, truncated = 0
0.31.282.366 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.507
0.31.282.394 I slot launch_slot_: id  3 | task 131 | processing task, is_child = 0
0.35.893.312 I slot print_timing: id  3 | task 131 | prompt eval time =    3999.80 ms /   265 tokens (   15.09 ms per token,    66.25 tokens per second)
0.35.893.320 I slot print_timing: id  3 | task 131 |        eval time =     610.88 ms /    10 tokens (   61.09 ms per token,    16.37 tokens per second)
0.35.893.321 I slot print_timing: id  3 | task 131 |       total time =    4610.68 ms /   275 tokens
0.35.893.322 I slot print_timing: id  3 | task 131 |    graphs reused =        124
0.35.893.661 I slot      release: id  3 | task 131 | stop processing: n_tokens = 274, truncated = 0
0.35.909.156 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.533
0.35.909.187 I slot launch_slot_: id  3 | task 142 | processing task, is_child = 0
0.41.024.618 I slot print_timing: id  3 | task 142 | prompt eval time =    4233.32 ms /   280 tokens (   15.12 ms per token,    66.14 tokens per second)
0.41.024.627 I slot print_timing: id  3 | task 142 |        eval time =     881.87 ms /    14 tokens (   62.99 ms per token,    15.88 tokens per second)
0.41.024.628 I slot print_timing: id  3 | task 142 |       total time =    5115.19 ms /   294 tokens
0.41.024.629 I slot print_timing: id  3 | task 142 |    graphs reused =        136
0.41.024.940 I slot      release: id  3 | task 142 | stop processing: n_tokens = 293, truncated = 0
0.41.038.144 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.498
0.41.052.147 I slot launch_slot_: id  3 | task 157 | processing task, is_child = 0
0.47.673.959 I slot print_timing: id  3 | task 157 | prompt eval time =    3964.46 ms /   262 tokens (   15.13 ms per token,    66.09 tokens per second)
0.47.673.968 I slot print_timing: id  3 | task 157 |        eval time =    2657.13 ms /    40 tokens (   66.43 ms per token,    15.05 tokens per second)
0.47.673.969 I slot print_timing: id  3 | task 157 |       total time =    6621.59 ms /   302 tokens
0.47.673.970 I slot print_timing: id  3 | task 157 |    graphs reused =        174
0.47.674.512 I slot      release: id  3 | task 157 | stop processing: n_tokens = 301, truncated = 0
0.47.686.743 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.485
0.47.704.649 I slot launch_slot_: id  3 | task 198 | processing task, is_child = 0
0.51.976.835 I slot print_timing: id  3 | task 198 | prompt eval time =    3998.67 ms /   264 tokens (   15.15 ms per token,    66.02 tokens per second)
0.51.976.844 I slot print_timing: id  3 | task 198 |        eval time =     273.45 ms /     5 tokens (   54.69 ms per token,    18.28 tokens per second)
0.51.976.845 I slot print_timing: id  3 | task 198 |       total time =    4272.13 ms /   269 tokens
0.51.976.846 I slot print_timing: id  3 | task 198 |    graphs reused =        177
0.51.976.898 I slot      release: id  3 | task 198 | stop processing: n_tokens = 268, truncated = 0
0.51.988.275 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.51.988.304 I slot launch_slot_: id  3 | task 204 | processing task, is_child = 0
0.56.988.688 I slot print_timing: id  3 | task 204 | prompt eval time =    4119.86 ms /   271 tokens (   15.20 ms per token,    65.78 tokens per second)
0.56.988.696 I slot print_timing: id  3 | task 204 |        eval time =     880.47 ms /    14 tokens (   62.89 ms per token,    15.90 tokens per second)
0.56.988.696 I slot print_timing: id  3 | task 204 |       total time =    5000.33 ms /   285 tokens
0.56.988.698 I slot print_timing: id  3 | task 204 |    graphs reused =        189
0.56.988.747 I slot      release: id  3 | task 204 | stop processing: n_tokens = 284, truncated = 0
0.57.000.051 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.57.000.078 I slot launch_slot_: id  3 | task 219 | processing task, is_child = 0
1.03.008.327 I slot print_timing: id  3 | task 219 | prompt eval time =    3964.94 ms /   263 tokens (   15.08 ms per token,    66.33 tokens per second)
1.03.008.335 I slot print_timing: id  3 | task 219 |        eval time =    2043.11 ms /    31 tokens (   65.91 ms per token,    15.17 tokens per second)
1.03.008.336 I slot print_timing: id  3 | task 219 |       total time =    6008.04 ms /   294 tokens
1.03.008.337 I slot print_timing: id  3 | task 219 |    graphs reused =        218
1.03.008.587 I slot      release: id  3 | task 219 | stop processing: n_tokens = 293, truncated = 0
1.03.023.980 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
1.03.038.405 I slot launch_slot_: id  3 | task 251 | processing task, is_child = 0
1.08.910.386 I slot print_timing: id  3 | task 251 | prompt eval time =    4015.76 ms /   265 tokens (   15.15 ms per token,    65.99 tokens per second)
1.08.910.395 I slot print_timing: id  3 | task 251 |        eval time =    1855.99 ms /    28 tokens (   66.29 ms per token,    15.09 tokens per second)
1.08.910.395 I slot print_timing: id  3 | task 251 |       total time =    5871.75 ms /   293 tokens
1.08.910.397 I slot print_timing: id  3 | task 251 |    graphs reused =        244
1.08.910.732 I slot      release: id  3 | task 251 | stop processing: n_tokens = 292, truncated = 0
1.08.924.524 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
1.08.924.574 I slot launch_slot_: id  3 | task 280 | processing task, is_child = 0
1.14.623.306 I slot print_timing: id  3 | task 280 | prompt eval time =    3942.78 ms /   261 tokens (   15.11 ms per token,    66.20 tokens per second)
1.14.623.315 I slot print_timing: id  3 | task 280 |        eval time =    1755.73 ms /    27 tokens (   65.03 ms per token,    15.38 tokens per second)
1.14.623.315 I slot print_timing: id  3 | task 280 |       total time =    5698.51 ms /   288 tokens
1.14.623.317 I slot print_timing: id  3 | task 280 |    graphs reused =        269
1.14.623.876 I slot      release: id  3 | task 280 | stop processing: n_tokens = 287, truncated = 0
1.14.632.137 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
1.14.632.170 I slot launch_slot_: id  3 | task 308 | processing task, is_child = 0
1.20.360.049 I slot print_timing: id  3 | task 308 | prompt eval time =    4021.57 ms /   263 tokens (   15.29 ms per token,    65.40 tokens per second)
1.20.360.110 I slot print_timing: id  3 | task 308 |        eval time =    1706.08 ms /    26 tokens (   65.62 ms per token,    15.24 tokens per second)
1.20.360.133 I slot print_timing: id  3 | task 308 |       total time =    5727.64 ms /   289 tokens
1.20.360.157 I slot print_timing: id  3 | task 308 |    graphs reused =        293
1.20.360.421 I slot      release: id  3 | task 308 | stop processing: n_tokens = 288, truncated = 0
1.20.376.532 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.507
1.20.376.597 I slot launch_slot_: id  3 | task 335 | processing task, is_child = 0
1.24.999.581 I slot print_timing: id  3 | task 335 | prompt eval time =    4009.18 ms /   265 tokens (   15.13 ms per token,    66.10 tokens per second)
1.24.999.659 I slot print_timing: id  3 | task 335 |        eval time =     613.54 ms /    10 tokens (   61.35 ms per token,    16.30 tokens per second)
1.24.999.678 I slot print_timing: id  3 | task 335 |       total time =    4622.72 ms /   275 tokens
1.24.999.697 I slot print_timing: id  3 | task 335 |    graphs reused =        301
1.25.001.431 I slot      release: id  3 | task 335 | stop processing: n_tokens = 274, truncated = 0
1.25.016.181 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.533
1.25.016.229 I slot launch_slot_: id  3 | task 346 | processing task, is_child = 0
1.30.157.876 I slot print_timing: id  3 | task 346 | prompt eval time =    4262.06 ms /   280 tokens (   15.22 ms per token,    65.70 tokens per second)
1.30.157.934 I slot print_timing: id  3 | task 346 |        eval time =     879.35 ms /    14 tokens (   62.81 ms per token,    15.92 tokens per second)
1.30.157.957 I slot print_timing: id  3 | task 346 |       total time =    5141.41 ms /   294 tokens
1.30.157.991 I slot print_timing: id  3 | task 346 |    graphs reused =        313
1.30.158.280 I slot      release: id  3 | task 346 | stop processing: n_tokens = 293, truncated = 0
1.30.169.060 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.498
1.30.172.721 I slot launch_slot_: id  3 | task 361 | processing task, is_child = 0
1.36.786.817 I slot print_timing: id  3 | task 361 | prompt eval time =    3977.59 ms /   262 tokens (   15.18 ms per token,    65.87 tokens per second)
1.36.786.877 I slot print_timing: id  3 | task 361 |        eval time =    2636.22 ms /    40 tokens (   65.91 ms per token,    15.17 tokens per second)
1.36.786.900 I slot print_timing: id  3 | task 361 |       total time =    6613.81 ms /   302 tokens
1.36.786.924 I slot print_timing: id  3 | task 361 |    graphs reused =        351
1.36.787.318 I slot      release: id  3 | task 361 | stop processing: n_tokens = 301, truncated = 0
1.36.796.258 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.485
1.36.813.190 I slot launch_slot_: id  3 | task 402 | processing task, is_child = 0
1.41.110.186 I slot print_timing: id  3 | task 402 | prompt eval time =    4025.40 ms /   264 tokens (   15.25 ms per token,    65.58 tokens per second)
1.41.110.194 I slot print_timing: id  3 | task 402 |        eval time =     271.34 ms /     5 tokens (   54.27 ms per token,    18.43 tokens per second)
1.41.110.195 I slot print_timing: id  3 | task 402 |       total time =    4296.74 ms /   269 tokens
1.41.110.196 I slot print_timing: id  3 | task 402 |    graphs reused =        354
1.41.110.520 I slot      release: id  3 | task 402 | stop processing: n_tokens = 268, truncated = 0
1.41.119.570 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
1.41.119.597 I slot launch_slot_: id  3 | task 408 | processing task, is_child = 0
1.46.117.609 I slot print_timing: id  3 | task 408 | prompt eval time =    4120.56 ms /   271 tokens (   15.21 ms per token,    65.77 tokens per second)
1.46.117.670 I slot print_timing: id  3 | task 408 |        eval time =     877.21 ms /    14 tokens (   62.66 ms per token,    15.96 tokens per second)
1.46.117.693 I slot print_timing: id  3 | task 408 |       total time =    4997.77 ms /   285 tokens
1.46.117.716 I slot print_timing: id  3 | task 408 |    graphs reused =        366
1.46.118.110 I slot      release: id  3 | task 408 | stop processing: n_tokens = 284, truncated = 0
1.46.127.245 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
1.46.127.301 I slot launch_slot_: id  3 | task 423 | processing task, is_child = 0
1.52.122.644 I slot print_timing: id  3 | task 423 | prompt eval time =    3967.11 ms /   263 tokens (   15.08 ms per token,    66.30 tokens per second)
1.52.122.717 I slot print_timing: id  3 | task 423 |        eval time =    2027.98 ms /    31 tokens (   65.42 ms per token,    15.29 tokens per second)
1.52.122.736 I slot print_timing: id  3 | task 423 |       total time =    5995.09 ms /   294 tokens
1.52.122.756 I slot print_timing: id  3 | task 423 |    graphs reused =        395
1.52.123.033 I slot      release: id  3 | task 423 | stop processing: n_tokens = 293, truncated = 0
1.52.134.474 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
1.52.137.143 I slot launch_slot_: id  3 | task 455 | processing task, is_child = 0
1.57.958.159 I slot print_timing: id  3 | task 455 | prompt eval time =    4002.81 ms /   265 tokens (   15.10 ms per token,    66.20 tokens per second)
1.57.958.221 I slot print_timing: id  3 | task 455 |        eval time =    1817.95 ms /    28 tokens (   64.93 ms per token,    15.40 tokens per second)
1.57.958.244 I slot print_timing: id  3 | task 455 |       total time =    5820.76 ms /   293 tokens
1.57.958.268 I slot print_timing: id  3 | task 455 |    graphs reused =        421
1.57.958.539 I slot      release: id  3 | task 455 | stop processing: n_tokens = 292, truncated = 0
1.57.967.802 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
1.57.967.856 I slot launch_slot_: id  3 | task 484 | processing task, is_child = 0
2.04.038.385 I slot print_timing: id  3 | task 484 | prompt eval time =    3950.71 ms /   261 tokens (   15.14 ms per token,    66.06 tokens per second)
2.04.038.399 I slot print_timing: id  3 | task 484 |        eval time =    2119.73 ms /    27 tokens (   78.51 ms per token,    12.74 tokens per second)
2.04.038.399 I slot print_timing: id  3 | task 484 |       total time =    6070.44 ms /   288 tokens
2.04.038.401 I slot print_timing: id  3 | task 484 |    graphs reused =        446
2.04.038.450 I slot      release: id  3 | task 484 | stop processing: n_tokens = 287, truncated = 0
2.04.055.455 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
2.04.055.484 I slot launch_slot_: id  3 | task 512 | processing task, is_child = 0
2.09.718.432 I slot print_timing: id  3 | task 512 | prompt eval time =    3972.78 ms /   263 tokens (   15.11 ms per token,    66.20 tokens per second)
2.09.718.497 I slot print_timing: id  3 | task 512 |        eval time =    1689.60 ms /    26 tokens (   64.98 ms per token,    15.39 tokens per second)
2.09.718.520 I slot print_timing: id  3 | task 512 |       total time =    5662.38 ms /   289 tokens
2.09.718.544 I slot print_timing: id  3 | task 512 |    graphs reused =        470
2.09.720.874 I slot      release: id  3 | task 512 | stop processing: n_tokens = 288, truncated = 0
2.09.726.796 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.507
2.09.726.854 I slot launch_slot_: id  3 | task 539 | processing task, is_child = 0
2.14.371.593 I slot print_timing: id  3 | task 539 | prompt eval time =    4037.56 ms /   265 tokens (   15.24 ms per token,    65.63 tokens per second)
2.14.371.652 I slot print_timing: id  3 | task 539 |        eval time =     606.67 ms /    10 tokens (   60.67 ms per token,    16.48 tokens per second)
2.14.371.676 I slot print_timing: id  3 | task 539 |       total time =    4644.23 ms /   275 tokens
2.14.371.699 I slot print_timing: id  3 | task 539 |    graphs reused =        478
2.14.371.983 I slot      release: id  3 | task 539 | stop processing: n_tokens = 274, truncated = 0
2.14.381.600 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.533
2.14.381.633 I slot launch_slot_: id  3 | task 550 | processing task, is_child = 0
2.19.485.468 I slot print_timing: id  3 | task 550 | prompt eval time =    4230.41 ms /   280 tokens (   15.11 ms per token,    66.19 tokens per second)
2.19.485.548 I slot print_timing: id  3 | task 550 |        eval time =     873.19 ms /    14 tokens (   62.37 ms per token,    16.03 tokens per second)
2.19.485.585 I slot print_timing: id  3 | task 550 |       total time =    5103.60 ms /   294 tokens
2.19.485.605 I slot print_timing: id  3 | task 550 |    graphs reused =        490
2.19.485.887 I slot      release: id  3 | task 550 | stop processing: n_tokens = 293, truncated = 0
2.19.495.408 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.498
2.19.497.534 I slot launch_slot_: id  3 | task 565 | processing task, is_child = 0
2.26.074.827 I slot print_timing: id  3 | task 565 | prompt eval time =    3947.97 ms /   262 tokens (   15.07 ms per token,    66.36 tokens per second)
2.26.074.836 I slot print_timing: id  3 | task 565 |        eval time =    2629.01 ms /    40 tokens (   65.73 ms per token,    15.21 tokens per second)
2.26.074.837 I slot print_timing: id  3 | task 565 |       total time =    6576.99 ms /   302 tokens
2.26.074.838 I slot print_timing: id  3 | task 565 |    graphs reused =        528
2.26.075.180 I slot      release: id  3 | task 565 | stop processing: n_tokens = 301, truncated = 0
2.26.084.821 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.485
2.26.089.657 I slot launch_slot_: id  3 | task 606 | processing task, is_child = 0
2.30.368.054 I slot print_timing: id  3 | task 606 | prompt eval time =    4009.95 ms /   264 tokens (   15.19 ms per token,    65.84 tokens per second)
2.30.368.063 I slot print_timing: id  3 | task 606 |        eval time =     268.38 ms /     5 tokens (   53.68 ms per token,    18.63 tokens per second)
2.30.368.064 I slot print_timing: id  3 | task 606 |       total time =    4278.33 ms /   269 tokens
2.30.368.065 I slot print_timing: id  3 | task 606 |    graphs reused =        531
2.30.368.116 I slot      release: id  3 | task 606 | stop processing: n_tokens = 268, truncated = 0
2.30.377.731 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
2.30.377.773 I slot launch_slot_: id  3 | task 612 | processing task, is_child = 0
2.35.374.926 I slot print_timing: id  3 | task 612 | prompt eval time =    4123.62 ms /   271 tokens (   15.22 ms per token,    65.72 tokens per second)
2.35.374.934 I slot print_timing: id  3 | task 612 |        eval time =     873.30 ms /    14 tokens (   62.38 ms per token,    16.03 tokens per second)
2.35.374.935 I slot print_timing: id  3 | task 612 |       total time =    4996.92 ms /   285 tokens
2.35.374.936 I slot print_timing: id  3 | task 612 |    graphs reused =        543
2.35.375.245 I slot      release: id  3 | task 612 | stop processing: n_tokens = 284, truncated = 0
2.35.384.510 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
2.35.384.541 I slot launch_slot_: id  3 | task 627 | processing task, is_child = 0
2.41.497.241 I slot print_timing: id  3 | task 627 | prompt eval time =    4002.03 ms /   263 tokens (   15.22 ms per token,    65.72 tokens per second)
2.41.497.248 I slot print_timing: id  3 | task 627 |        eval time =    2110.46 ms /    31 tokens (   68.08 ms per token,    14.69 tokens per second)
2.41.497.249 I slot print_timing: id  3 | task 627 |       total time =    6112.49 ms /   294 tokens
2.41.497.251 I slot print_timing: id  3 | task 627 |    graphs reused =        572
2.41.497.497 I slot      release: id  3 | task 627 | stop processing: n_tokens = 293, truncated = 0
2.41.507.946 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
2.41.510.491 I slot launch_slot_: id  3 | task 659 | processing task, is_child = 0
2.47.348.730 I slot print_timing: id  3 | task 659 | prompt eval time =    4024.21 ms /   265 tokens (   15.19 ms per token,    65.85 tokens per second)
2.47.348.739 I slot print_timing: id  3 | task 659 |        eval time =    1813.78 ms /    28 tokens (   64.78 ms per token,    15.44 tokens per second)
2.47.348.740 I slot print_timing: id  3 | task 659 |       total time =    5837.99 ms /   293 tokens
2.47.348.741 I slot print_timing: id  3 | task 659 |    graphs reused =        598
2.47.349.069 I slot      release: id  3 | task 659 | stop processing: n_tokens = 292, truncated = 0
2.47.358.547 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
2.47.358.590 I slot launch_slot_: id  3 | task 688 | processing task, is_child = 0
2.53.035.248 I slot print_timing: id  3 | task 688 | prompt eval time =    3913.63 ms /   261 tokens (   14.99 ms per token,    66.69 tokens per second)
2.53.035.257 I slot print_timing: id  3 | task 688 |        eval time =    1762.81 ms /    27 tokens (   65.29 ms per token,    15.32 tokens per second)
2.53.035.257 I slot print_timing: id  3 | task 688 |       total time =    5676.44 ms /   288 tokens
2.53.035.259 I slot print_timing: id  3 | task 688 |    graphs reused =        623
2.53.035.546 I slot      release: id  3 | task 688 | stop processing: n_tokens = 287, truncated = 0
2.53.046.501 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
2.53.046.522 I slot launch_slot_: id  3 | task 716 | processing task, is_child = 0
2.58.818.297 I slot print_timing: id  3 | task 716 | prompt eval time =    3970.81 ms /   263 tokens (   15.10 ms per token,    66.23 tokens per second)
2.58.818.305 I slot print_timing: id  3 | task 716 |        eval time =    1800.75 ms /    26 tokens (   69.26 ms per token,    14.44 tokens per second)
2.58.818.306 I slot print_timing: id  3 | task 716 |       total time =    5771.56 ms /   289 tokens
2.58.818.308 I slot print_timing: id  3 | task 716 |    graphs reused =        647
2.58.818.630 I slot      release: id  3 | task 716 | stop processing: n_tokens = 288, truncated = 0
2.58.828.787 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.507
2.58.828.814 I slot launch_slot_: id  3 | task 743 | processing task, is_child = 0
3.03.434.372 I slot print_timing: id  3 | task 743 | prompt eval time =    3998.31 ms /   265 tokens (   15.09 ms per token,    66.28 tokens per second)
3.03.434.423 I slot print_timing: id  3 | task 743 |        eval time =     607.02 ms /    10 tokens (   60.70 ms per token,    16.47 tokens per second)
3.03.434.443 I slot print_timing: id  3 | task 743 |       total time =    4605.33 ms /   275 tokens
3.03.434.463 I slot print_timing: id  3 | task 743 |    graphs reused =        655
3.03.434.756 I slot      release: id  3 | task 743 | stop processing: n_tokens = 274, truncated = 0
3.03.444.850 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.533
3.03.444.898 I slot launch_slot_: id  3 | task 754 | processing task, is_child = 0
3.08.552.044 I slot print_timing: id  3 | task 754 | prompt eval time =    4229.42 ms /   280 tokens (   15.11 ms per token,    66.20 tokens per second)
3.08.552.097 I slot print_timing: id  3 | task 754 |        eval time =     877.48 ms /    14 tokens (   62.68 ms per token,    15.95 tokens per second)
3.08.552.119 I slot print_timing: id  3 | task 754 |       total time =    5106.90 ms /   294 tokens
3.08.552.140 I slot print_timing: id  3 | task 754 |    graphs reused =        667
3.08.552.409 I slot      release: id  3 | task 754 | stop processing: n_tokens = 293, truncated = 0
3.08.561.898 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.498
3.08.563.688 I slot launch_slot_: id  3 | task 769 | processing task, is_child = 0
3.15.162.198 I slot print_timing: id  3 | task 769 | prompt eval time =    3980.76 ms /   262 tokens (   15.19 ms per token,    65.82 tokens per second)
3.15.162.252 I slot print_timing: id  3 | task 769 |        eval time =    2617.49 ms /    40 tokens (   65.44 ms per token,    15.28 tokens per second)
3.15.162.287 I slot print_timing: id  3 | task 769 |       total time =    6598.26 ms /   302 tokens
3.15.162.307 I slot print_timing: id  3 | task 769 |    graphs reused =        705
3.15.162.599 I slot      release: id  3 | task 769 | stop processing: n_tokens = 301, truncated = 0
3.15.170.737 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.485
