0.00.017.861 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.350 W srv  llama_server: -----------------
0.00.018.356 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.357 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.357 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.357 W srv  llama_server: -----------------
0.00.019.687 I srv    load_model: loading model '/opt/modeljars-runs/granite41-base-20260916/store/granite-4.1-3b-Q4_K_M.gguf'
0.02.245.128 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.02.251.133 I srv  llama_server: model loaded
0.02.251.147 I srv  llama_server: listening on http://127.0.0.1:18081
0.03.259.461 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.08.419.839 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.08.419.876 I slot launch_slot_: id  3 | task 76 | processing task, is_child = 0
0.10.035.565 I slot print_timing: id  3 | task 76 | prompt eval time =    1051.12 ms /   261 tokens (    4.03 ms per token,   248.31 tokens per second)
0.10.035.573 I slot print_timing: id  3 | task 76 |        eval time =     564.39 ms /    27 tokens (   20.90 ms per token,    47.84 tokens per second)
0.10.035.573 I slot print_timing: id  3 | task 76 |       total time =    1615.51 ms /   288 tokens
0.10.035.574 I slot print_timing: id  3 | task 76 |    graphs reused =         92
0.10.035.842 I slot      release: id  3 | task 76 | stop processing: n_tokens = 287, truncated = 0
0.10.049.182 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.10.049.220 I slot launch_slot_: id  3 | task 104 | processing task, is_child = 0
0.11.749.725 I slot print_timing: id  3 | task 104 | prompt eval time =    1146.67 ms /   263 tokens (    4.36 ms per token,   229.36 tokens per second)
0.11.749.733 I slot print_timing: id  3 | task 104 |        eval time =     553.66 ms /    25 tokens (   22.15 ms per token,    45.15 tokens per second)
0.11.749.734 I slot print_timing: id  3 | task 104 |       total time =    1700.33 ms /   288 tokens
0.11.749.735 I slot print_timing: id  3 | task 104 |    graphs reused =        115
0.11.750.006 I slot      release: id  3 | task 104 | stop processing: n_tokens = 287, truncated = 0
0.11.765.534 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.11.765.570 I slot launch_slot_: id  3 | task 130 | processing task, is_child = 0
0.13.164.916 I slot print_timing: id  3 | task 130 | prompt eval time =    1135.29 ms /   265 tokens (    4.28 ms per token,   233.42 tokens per second)
0.13.164.968 I slot print_timing: id  3 | task 130 |        eval time =     263.91 ms /    13 tokens (   20.30 ms per token,    49.26 tokens per second)
0.13.164.989 I slot print_timing: id  3 | task 130 |       total time =    1399.20 ms /   278 tokens
0.13.165.010 I slot print_timing: id  3 | task 130 |    graphs reused =        126
0.13.165.242 I slot      release: id  3 | task 130 | stop processing: n_tokens = 277, truncated = 0
0.13.177.859 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.13.177.966 I slot launch_slot_: id  3 | task 144 | processing task, is_child = 0
0.14.777.203 I slot print_timing: id  3 | task 144 | prompt eval time =    1184.94 ms /   280 tokens (    4.23 ms per token,   236.30 tokens per second)
0.14.777.250 I slot print_timing: id  3 | task 144 |        eval time =     414.11 ms /    20 tokens (   20.71 ms per token,    48.30 tokens per second)
0.14.777.270 I slot print_timing: id  3 | task 144 |       total time =    1599.05 ms /   300 tokens
0.14.777.290 I slot print_timing: id  3 | task 144 |    graphs reused =        144
0.14.777.545 I slot      release: id  3 | task 144 | stop processing: n_tokens = 299, truncated = 0
0.14.798.676 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.14.823.959 I slot launch_slot_: id  3 | task 165 | processing task, is_child = 0
0.16.723.594 I slot print_timing: id  3 | task 165 | prompt eval time =    1061.71 ms /   262 tokens (    4.05 ms per token,   246.77 tokens per second)
0.16.723.602 I slot print_timing: id  3 | task 165 |        eval time =     837.77 ms /    39 tokens (   21.48 ms per token,    46.55 tokens per second)
0.16.723.603 I slot print_timing: id  3 | task 165 |       total time =    1899.48 ms /   301 tokens
0.16.723.605 I slot print_timing: id  3 | task 165 |    graphs reused =        181
0.16.723.875 I slot      release: id  3 | task 165 | stop processing: n_tokens = 300, truncated = 0
0.16.742.759 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.16.763.840 I slot launch_slot_: id  3 | task 205 | processing task, is_child = 0
0.18.007.219 I slot print_timing: id  3 | task 205 | prompt eval time =    1154.81 ms /   264 tokens (    4.37 ms per token,   228.61 tokens per second)
0.18.007.227 I slot print_timing: id  3 | task 205 |        eval time =      88.52 ms /     5 tokens (   17.70 ms per token,    56.49 tokens per second)
0.18.007.228 I slot print_timing: id  3 | task 205 |       total time =    1243.33 ms /   269 tokens
0.18.007.229 I slot print_timing: id  3 | task 205 |    graphs reused =        184
0.18.007.264 I slot      release: id  3 | task 205 | stop processing: n_tokens = 268, truncated = 0
0.18.014.560 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.18.014.592 I slot launch_slot_: id  3 | task 211 | processing task, is_child = 0
0.19.434.764 I slot print_timing: id  3 | task 211 | prompt eval time =    1136.46 ms /   271 tokens (    4.19 ms per token,   238.46 tokens per second)
0.19.434.818 I slot print_timing: id  3 | task 211 |        eval time =     283.53 ms /    14 tokens (   20.25 ms per token,    49.38 tokens per second)
0.19.434.839 I slot print_timing: id  3 | task 211 |       total time =    1419.99 ms /   285 tokens
0.19.434.859 I slot print_timing: id  3 | task 211 |    graphs reused =        196
0.19.435.339 I slot      release: id  3 | task 211 | stop processing: n_tokens = 284, truncated = 0
0.19.447.970 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.19.448.035 I slot launch_slot_: id  3 | task 226 | processing task, is_child = 0
0.21.159.768 I slot print_timing: id  3 | task 226 | prompt eval time =    1081.69 ms /   263 tokens (    4.11 ms per token,   243.14 tokens per second)
0.21.159.774 I slot print_timing: id  3 | task 226 |        eval time =     629.88 ms /    31 tokens (   20.32 ms per token,    49.22 tokens per second)
0.21.159.775 I slot print_timing: id  3 | task 226 |       total time =    1711.57 ms /   294 tokens
0.21.159.776 I slot print_timing: id  3 | task 226 |    graphs reused =        225
0.21.160.615 I slot      release: id  3 | task 226 | stop processing: n_tokens = 293, truncated = 0
0.21.175.629 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.21.192.865 I slot launch_slot_: id  3 | task 258 | processing task, is_child = 0
0.22.829.939 I slot print_timing: id  3 | task 258 | prompt eval time =    1091.17 ms /   265 tokens (    4.12 ms per token,   242.86 tokens per second)
0.22.829.946 I slot print_timing: id  3 | task 258 |        eval time =     545.75 ms /    28 tokens (   19.49 ms per token,    51.31 tokens per second)
0.22.829.947 I slot print_timing: id  3 | task 258 |       total time =    1636.92 ms /   293 tokens
0.22.829.948 I slot print_timing: id  3 | task 258 |    graphs reused =        251
0.22.830.171 I slot      release: id  3 | task 258 | stop processing: n_tokens = 292, truncated = 0
0.22.844.508 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.22.844.541 I slot launch_slot_: id  3 | task 287 | processing task, is_child = 0
0.24.496.895 I slot print_timing: id  3 | task 287 | prompt eval time =    1084.76 ms /   261 tokens (    4.16 ms per token,   240.61 tokens per second)
0.24.496.903 I slot print_timing: id  3 | task 287 |        eval time =     567.46 ms /    27 tokens (   21.02 ms per token,    47.58 tokens per second)
0.24.496.904 I slot print_timing: id  3 | task 287 |       total time =    1652.21 ms /   288 tokens
0.24.496.905 I slot print_timing: id  3 | task 287 |    graphs reused =        276
0.24.498.446 I slot      release: id  3 | task 287 | stop processing: n_tokens = 287, truncated = 0
0.24.509.202 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.24.509.232 I slot launch_slot_: id  3 | task 315 | processing task, is_child = 0
0.26.112.557 I slot print_timing: id  3 | task 315 | prompt eval time =    1070.94 ms /   263 tokens (    4.07 ms per token,   245.58 tokens per second)
0.26.112.565 I slot print_timing: id  3 | task 315 |        eval time =     532.22 ms /    25 tokens (   21.29 ms per token,    46.97 tokens per second)
0.26.112.565 I slot print_timing: id  3 | task 315 |       total time =    1603.16 ms /   288 tokens
0.26.112.567 I slot print_timing: id  3 | task 315 |    graphs reused =        299
0.26.112.846 I slot      release: id  3 | task 315 | stop processing: n_tokens = 287, truncated = 0
0.26.125.496 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.26.125.544 I slot launch_slot_: id  3 | task 341 | processing task, is_child = 0
0.27.507.310 I slot print_timing: id  3 | task 341 | prompt eval time =    1114.82 ms /   265 tokens (    4.21 ms per token,   237.71 tokens per second)
0.27.507.318 I slot print_timing: id  3 | task 341 |        eval time =     266.76 ms /    13 tokens (   20.52 ms per token,    48.73 tokens per second)
0.27.507.318 I slot print_timing: id  3 | task 341 |       total time =    1381.58 ms /   278 tokens
0.27.507.320 I slot print_timing: id  3 | task 341 |    graphs reused =        310
0.27.507.975 I slot      release: id  3 | task 341 | stop processing: n_tokens = 277, truncated = 0
0.27.518.596 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.27.518.623 I slot launch_slot_: id  3 | task 355 | processing task, is_child = 0
0.29.093.704 I slot print_timing: id  3 | task 355 | prompt eval time =    1167.40 ms /   280 tokens (    4.17 ms per token,   239.85 tokens per second)
0.29.093.712 I slot print_timing: id  3 | task 355 |        eval time =     407.50 ms /    20 tokens (   20.38 ms per token,    49.08 tokens per second)
0.29.093.712 I slot print_timing: id  3 | task 355 |       total time =    1574.90 ms /   300 tokens
0.29.093.713 I slot print_timing: id  3 | task 355 |    graphs reused =        328
0.29.093.959 I slot      release: id  3 | task 355 | stop processing: n_tokens = 299, truncated = 0
0.29.107.896 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.29.111.752 I slot launch_slot_: id  3 | task 376 | processing task, is_child = 0
0.31.047.449 I slot print_timing: id  3 | task 376 | prompt eval time =    1113.78 ms /   262 tokens (    4.25 ms per token,   235.23 tokens per second)
0.31.047.458 I slot print_timing: id  3 | task 376 |        eval time =     821.40 ms /    39 tokens (   21.06 ms per token,    47.48 tokens per second)
0.31.047.458 I slot print_timing: id  3 | task 376 |       total time =    1935.18 ms /   301 tokens
0.31.047.460 I slot print_timing: id  3 | task 376 |    graphs reused =        365
0.31.052.944 I slot      release: id  3 | task 376 | stop processing: n_tokens = 300, truncated = 0
0.31.059.062 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.31.076.125 I slot launch_slot_: id  3 | task 416 | processing task, is_child = 0
0.32.278.930 I slot print_timing: id  3 | task 416 | prompt eval time =    1114.92 ms /   264 tokens (    4.22 ms per token,   236.79 tokens per second)
0.32.278.938 I slot print_timing: id  3 | task 416 |        eval time =      87.67 ms /     5 tokens (   17.53 ms per token,    57.03 tokens per second)
0.32.278.939 I slot print_timing: id  3 | task 416 |       total time =    1202.58 ms /   269 tokens
0.32.278.940 I slot print_timing: id  3 | task 416 |    graphs reused =        368
0.32.279.218 I slot      release: id  3 | task 416 | stop processing: n_tokens = 268, truncated = 0
0.32.290.050 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.32.290.089 I slot launch_slot_: id  3 | task 422 | processing task, is_child = 0
0.33.635.040 I slot print_timing: id  3 | task 422 | prompt eval time =    1063.43 ms /   271 tokens (    3.92 ms per token,   254.84 tokens per second)
0.33.635.048 I slot print_timing: id  3 | task 422 |        eval time =     281.36 ms /    14 tokens (   20.10 ms per token,    49.76 tokens per second)
0.33.635.049 I slot print_timing: id  3 | task 422 |       total time =    1344.79 ms /   285 tokens
0.33.635.050 I slot print_timing: id  3 | task 422 |    graphs reused =        380
0.33.635.311 I slot      release: id  3 | task 422 | stop processing: n_tokens = 284, truncated = 0
0.33.645.505 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.33.645.532 I slot launch_slot_: id  3 | task 437 | processing task, is_child = 0
0.35.380.676 I slot print_timing: id  3 | task 437 | prompt eval time =    1092.78 ms /   263 tokens (    4.16 ms per token,   240.67 tokens per second)
0.35.380.749 I slot print_timing: id  3 | task 437 |        eval time =     642.32 ms /    31 tokens (   20.72 ms per token,    48.26 tokens per second)
0.35.380.766 I slot print_timing: id  3 | task 437 |       total time =    1735.10 ms /   294 tokens
0.35.380.782 I slot print_timing: id  3 | task 437 |    graphs reused =        409
0.35.380.833 I slot      release: id  3 | task 437 | stop processing: n_tokens = 293, truncated = 0
0.35.391.067 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.35.393.446 I slot launch_slot_: id  3 | task 469 | processing task, is_child = 0
0.36.989.308 I slot print_timing: id  3 | task 469 | prompt eval time =    1057.70 ms /   265 tokens (    3.99 ms per token,   250.54 tokens per second)
0.36.989.368 I slot print_timing: id  3 | task 469 |        eval time =     538.05 ms /    28 tokens (   19.22 ms per token,    52.04 tokens per second)
0.36.989.389 I slot print_timing: id  3 | task 469 |       total time =    1595.75 ms /   293 tokens
0.36.989.409 I slot print_timing: id  3 | task 469 |    graphs reused =        435
0.36.989.469 I slot      release: id  3 | task 469 | stop processing: n_tokens = 292, truncated = 0
0.37.000.433 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.37.000.506 I slot launch_slot_: id  3 | task 498 | processing task, is_child = 0
0.38.560.770 I slot print_timing: id  3 | task 498 | prompt eval time =    1049.68 ms /   261 tokens (    4.02 ms per token,   248.65 tokens per second)
0.38.560.816 I slot print_timing: id  3 | task 498 |        eval time =     510.37 ms /    27 tokens (   18.90 ms per token,    52.90 tokens per second)
0.38.560.835 I slot print_timing: id  3 | task 498 |       total time =    1560.06 ms /   288 tokens
0.38.560.855 I slot print_timing: id  3 | task 498 |    graphs reused =        460
0.38.561.072 I slot      release: id  3 | task 498 | stop processing: n_tokens = 287, truncated = 0
0.38.569.115 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.38.569.174 I slot launch_slot_: id  3 | task 526 | processing task, is_child = 0
0.40.133.715 I slot print_timing: id  3 | task 526 | prompt eval time =    1095.94 ms /   263 tokens (    4.17 ms per token,   239.98 tokens per second)
0.40.133.778 I slot print_timing: id  3 | task 526 |        eval time =     468.39 ms /    25 tokens (   18.74 ms per token,    53.37 tokens per second)
0.40.133.806 I slot print_timing: id  3 | task 526 |       total time =    1564.34 ms /   288 tokens
0.40.133.826 I slot print_timing: id  3 | task 526 |    graphs reused =        483
0.40.134.064 I slot      release: id  3 | task 526 | stop processing: n_tokens = 287, truncated = 0
0.40.144.003 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.40.144.056 I slot launch_slot_: id  3 | task 552 | processing task, is_child = 0
0.41.455.301 I slot print_timing: id  3 | task 552 | prompt eval time =    1060.49 ms /   265 tokens (    4.00 ms per token,   249.88 tokens per second)
0.41.455.351 I slot print_timing: id  3 | task 552 |        eval time =     250.56 ms /    13 tokens (   19.27 ms per token,    51.88 tokens per second)
0.41.455.370 I slot print_timing: id  3 | task 552 |       total time =    1311.05 ms /   278 tokens
0.41.455.390 I slot print_timing: id  3 | task 552 |    graphs reused =        494
0.41.455.635 I slot      release: id  3 | task 552 | stop processing: n_tokens = 277, truncated = 0
0.41.463.524 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.41.463.567 I slot launch_slot_: id  3 | task 566 | processing task, is_child = 0
0.43.051.422 I slot print_timing: id  3 | task 566 | prompt eval time =    1191.87 ms /   280 tokens (    4.26 ms per token,   234.93 tokens per second)
0.43.051.517 I slot print_timing: id  3 | task 566 |        eval time =     395.82 ms /    20 tokens (   19.79 ms per token,    50.53 tokens per second)
0.43.051.533 I slot print_timing: id  3 | task 566 |       total time =    1587.68 ms /   300 tokens
0.43.051.550 I slot print_timing: id  3 | task 566 |    graphs reused =        512
0.43.051.780 I slot      release: id  3 | task 566 | stop processing: n_tokens = 299, truncated = 0
0.43.063.291 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.43.066.740 I slot launch_slot_: id  3 | task 587 | processing task, is_child = 0
0.45.031.746 I slot print_timing: id  3 | task 587 | prompt eval time =    1163.15 ms /   262 tokens (    4.44 ms per token,   225.25 tokens per second)
0.45.031.759 I slot print_timing: id  3 | task 587 |        eval time =     801.41 ms /    39 tokens (   20.55 ms per token,    48.66 tokens per second)
0.45.031.760 I slot print_timing: id  3 | task 587 |       total time =    1964.56 ms /   301 tokens
0.45.031.762 I slot print_timing: id  3 | task 587 |    graphs reused =        549
0.45.037.389 I slot      release: id  3 | task 587 | stop processing: n_tokens = 300, truncated = 0
0.45.039.687 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.45.044.621 I slot launch_slot_: id  3 | task 627 | processing task, is_child = 0
0.46.199.123 I slot print_timing: id  3 | task 627 | prompt eval time =    1072.06 ms /   264 tokens (    4.06 ms per token,   246.25 tokens per second)
0.46.199.171 I slot print_timing: id  3 | task 627 |        eval time =      82.22 ms /     5 tokens (   16.44 ms per token,    60.82 tokens per second)
0.46.199.188 I slot print_timing: id  3 | task 627 |       total time =    1154.28 ms /   269 tokens
0.46.199.342 I slot print_timing: id  3 | task 627 |    graphs reused =        552
0.46.199.587 I slot      release: id  3 | task 627 | stop processing: n_tokens = 268, truncated = 0
0.46.209.184 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.46.209.237 I slot launch_slot_: id  3 | task 633 | processing task, is_child = 0
0.47.622.463 I slot print_timing: id  3 | task 633 | prompt eval time =    1142.41 ms /   271 tokens (    4.22 ms per token,   237.22 tokens per second)
0.47.622.519 I slot print_timing: id  3 | task 633 |        eval time =     270.61 ms /    14 tokens (   19.33 ms per token,    51.74 tokens per second)
0.47.622.536 I slot print_timing: id  3 | task 633 |       total time =    1413.02 ms /   285 tokens
0.47.622.553 I slot print_timing: id  3 | task 633 |    graphs reused =        564
0.47.622.903 I slot      release: id  3 | task 633 | stop processing: n_tokens = 284, truncated = 0
0.47.634.107 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.47.634.150 I slot launch_slot_: id  3 | task 648 | processing task, is_child = 0
0.49.327.828 I slot print_timing: id  3 | task 648 | prompt eval time =    1084.21 ms /   263 tokens (    4.12 ms per token,   242.57 tokens per second)
0.49.327.878 I slot print_timing: id  3 | task 648 |        eval time =     609.31 ms /    31 tokens (   19.66 ms per token,    50.88 tokens per second)
0.49.327.898 I slot print_timing: id  3 | task 648 |       total time =    1693.52 ms /   294 tokens
0.49.327.918 I slot print_timing: id  3 | task 648 |    graphs reused =        593
0.49.328.147 I slot      release: id  3 | task 648 | stop processing: n_tokens = 293, truncated = 0
0.49.336.836 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.49.339.312 I slot launch_slot_: id  3 | task 680 | processing task, is_child = 0
0.50.960.088 I slot print_timing: id  3 | task 680 | prompt eval time =    1084.15 ms /   265 tokens (    4.09 ms per token,   244.43 tokens per second)
0.50.960.133 I slot print_timing: id  3 | task 680 |        eval time =     536.45 ms /    28 tokens (   19.16 ms per token,    52.20 tokens per second)
0.50.960.166 I slot print_timing: id  3 | task 680 |       total time =    1620.60 ms /   293 tokens
0.50.960.184 I slot print_timing: id  3 | task 680 |    graphs reused =        619
0.50.960.406 I slot      release: id  3 | task 680 | stop processing: n_tokens = 292, truncated = 0
0.50.969.026 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.50.969.072 I slot launch_slot_: id  3 | task 709 | processing task, is_child = 0
0.52.528.517 I slot print_timing: id  3 | task 709 | prompt eval time =    1057.87 ms /   261 tokens (    4.05 ms per token,   246.72 tokens per second)
0.52.528.566 I slot print_timing: id  3 | task 709 |        eval time =     501.38 ms /    27 tokens (   18.57 ms per token,    53.85 tokens per second)
0.52.528.583 I slot print_timing: id  3 | task 709 |       total time =    1559.25 ms /   288 tokens
0.52.528.599 I slot print_timing: id  3 | task 709 |    graphs reused =        644
0.52.528.822 I slot      release: id  3 | task 709 | stop processing: n_tokens = 287, truncated = 0
0.52.541.092 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.52.541.195 I slot launch_slot_: id  3 | task 737 | processing task, is_child = 0
0.54.143.262 I slot print_timing: id  3 | task 737 | prompt eval time =    1125.18 ms /   263 tokens (    4.28 ms per token,   233.74 tokens per second)
0.54.143.312 I slot print_timing: id  3 | task 737 |        eval time =     476.67 ms /    25 tokens (   19.07 ms per token,    52.45 tokens per second)
0.54.143.332 I slot print_timing: id  3 | task 737 |       total time =    1601.84 ms /   288 tokens
0.54.143.352 I slot print_timing: id  3 | task 737 |    graphs reused =        667
0.54.143.765 I slot      release: id  3 | task 737 | stop processing: n_tokens = 287, truncated = 0
0.54.155.411 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.54.155.471 I slot launch_slot_: id  3 | task 763 | processing task, is_child = 0
0.55.512.092 I slot print_timing: id  3 | task 763 | prompt eval time =    1119.97 ms /   265 tokens (    4.23 ms per token,   236.61 tokens per second)
0.55.512.139 I slot print_timing: id  3 | task 763 |        eval time =     236.44 ms /    13 tokens (   18.19 ms per token,    54.98 tokens per second)
0.55.512.159 I slot print_timing: id  3 | task 763 |       total time =    1356.41 ms /   278 tokens
0.55.512.178 I slot print_timing: id  3 | task 763 |    graphs reused =        678
0.55.512.430 I slot      release: id  3 | task 763 | stop processing: n_tokens = 277, truncated = 0
0.55.523.239 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.55.523.288 I slot launch_slot_: id  3 | task 777 | processing task, is_child = 0
0.57.072.273 I slot print_timing: id  3 | task 777 | prompt eval time =    1150.64 ms /   280 tokens (    4.11 ms per token,   243.34 tokens per second)
0.57.072.322 I slot print_timing: id  3 | task 777 |        eval time =     398.16 ms /    20 tokens (   19.91 ms per token,    50.23 tokens per second)
0.57.072.342 I slot print_timing: id  3 | task 777 |       total time =    1548.80 ms /   300 tokens
0.57.072.363 I slot print_timing: id  3 | task 777 |    graphs reused =        696
0.57.072.617 I slot      release: id  3 | task 777 | stop processing: n_tokens = 299, truncated = 0
0.57.081.056 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.57.083.822 I slot launch_slot_: id  3 | task 798 | processing task, is_child = 0
0.58.949.470 I slot print_timing: id  3 | task 798 | prompt eval time =    1102.98 ms /   262 tokens (    4.21 ms per token,   237.54 tokens per second)
0.58.949.532 I slot print_timing: id  3 | task 798 |        eval time =     762.44 ms /    39 tokens (   19.55 ms per token,    51.15 tokens per second)
0.58.949.564 I slot print_timing: id  3 | task 798 |       total time =    1865.42 ms /   301 tokens
0.58.949.581 I slot print_timing: id  3 | task 798 |    graphs reused =        733
0.58.949.819 I slot      release: id  3 | task 798 | stop processing: n_tokens = 300, truncated = 0
0.58.956.233 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.58.961.455 I slot launch_slot_: id  3 | task 838 | processing task, is_child = 0
