0.00.020.503 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.021.686 W srv  llama_server: -----------------
0.00.021.690 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.021.690 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.021.690 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.021.690 W srv  llama_server: -----------------
0.00.022.985 I srv    load_model: loading model '/root/.jvllm/models/smollm2-360m-instruct-q8_0.gguf'
0.00.455.284 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.00.458.993 I srv  llama_server: model loaded
0.00.459.009 I srv  llama_server: listening on http://127.0.0.1:18080
0.01.501.155 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.04.390.338 I slot print_timing: id  1 | task 130 |       total time =     914.98 ms /   221 tokens
0.04.390.340 I slot print_timing: id  1 | task 130 |    graphs reused =        186
0.04.390.390 I slot      release: id  1 | task 130 | stop processing: n_tokens = 220, truncated = 0
0.04.408.229 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.04.408.257 I slot launch_slot_: id  0 | task 195 | processing task, is_child = 0
0.05.369.904 I slot print_timing: id  0 | task 195 | prompt eval time =     270.45 ms /   156 tokens (    1.73 ms per token,   576.81 tokens per second)
0.05.369.915 I slot print_timing: id  0 | task 195 |        eval time =     686.05 ms /    64 tokens (   10.72 ms per token,    93.29 tokens per second)
0.05.369.916 I slot print_timing: id  0 | task 195 |       total time =     956.51 ms /   220 tokens
0.05.369.918 I slot print_timing: id  0 | task 195 |    graphs reused =        248
0.05.369.953 I slot      release: id  0 | task 195 | stop processing: n_tokens = 219, truncated = 0
0.05.386.647 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1677134412096
0.05.386.690 I slot launch_slot_: id  3 | task 260 | processing task, is_child = 0
0.06.301.603 I slot print_timing: id  3 | task 260 | prompt eval time =     284.25 ms /   157 tokens (    1.81 ms per token,   552.33 tokens per second)
0.06.301.614 I slot print_timing: id  3 | task 260 |        eval time =     625.63 ms /    64 tokens (    9.78 ms per token,   102.30 tokens per second)
0.06.301.615 I slot print_timing: id  3 | task 260 |       total time =     909.88 ms /   221 tokens
0.06.301.617 I slot print_timing: id  3 | task 260 |    graphs reused =        310
0.06.301.970 I slot      release: id  3 | task 260 | stop processing: n_tokens = 220, truncated = 0
0.06.317.598 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1677135354889
0.06.317.632 I slot launch_slot_: id  2 | task 325 | processing task, is_child = 0
0.07.238.527 I slot print_timing: id  2 | task 325 | prompt eval time =     264.11 ms /   156 tokens (    1.69 ms per token,   590.66 tokens per second)
0.07.238.537 I slot print_timing: id  2 | task 325 |        eval time =     651.75 ms /    64 tokens (   10.18 ms per token,    98.20 tokens per second)
0.07.238.538 I slot print_timing: id  2 | task 325 |       total time =     915.87 ms /   220 tokens
0.07.238.539 I slot print_timing: id  2 | task 325 |    graphs reused =        372
0.07.238.576 I slot      release: id  2 | task 325 | stop processing: n_tokens = 219, truncated = 0
0.07.255.708 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1677136290046
0.07.255.744 I slot launch_slot_: id  1 | task 390 | processing task, is_child = 0
0.08.162.922 I slot print_timing: id  1 | task 390 | prompt eval time =     267.45 ms /   156 tokens (    1.71 ms per token,   583.28 tokens per second)
0.08.162.933 I slot print_timing: id  1 | task 390 |        eval time =     634.57 ms /    64 tokens (    9.92 ms per token,   100.86 tokens per second)
0.08.162.934 I slot print_timing: id  1 | task 390 |       total time =     902.02 ms /   220 tokens
0.08.162.936 I slot print_timing: id  1 | task 390 |    graphs reused =        434
0.08.163.276 I slot      release: id  1 | task 390 | stop processing: n_tokens = 219, truncated = 0
0.08.181.461 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1677137269610
0.08.181.499 I slot launch_slot_: id  0 | task 455 | processing task, is_child = 0
0.09.207.793 I slot print_timing: id  0 | task 455 | prompt eval time =     278.43 ms /   156 tokens (    1.78 ms per token,   560.29 tokens per second)
0.09.207.802 I slot print_timing: id  0 | task 455 |        eval time =     742.72 ms /    64 tokens (   11.60 ms per token,    86.17 tokens per second)
0.09.207.803 I slot print_timing: id  0 | task 455 |       total time =    1021.14 ms /   220 tokens
0.09.207.804 I slot print_timing: id  0 | task 455 |    graphs reused =        496
0.09.208.085 I slot      release: id  0 | task 455 | stop processing: n_tokens = 219, truncated = 0
0.09.225.129 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1677138201629
0.09.225.168 I slot launch_slot_: id  3 | task 520 | processing task, is_child = 0
0.10.139.965 I slot print_timing: id  3 | task 520 | prompt eval time =     278.67 ms /   155 tokens (    1.80 ms per token,   556.21 tokens per second)
0.10.139.976 I slot print_timing: id  3 | task 520 |        eval time =     631.10 ms /    64 tokens (    9.86 ms per token,   101.41 tokens per second)
0.10.139.977 I slot print_timing: id  3 | task 520 |       total time =     909.77 ms /   219 tokens
0.10.139.979 I slot print_timing: id  3 | task 520 |    graphs reused =        558
0.10.140.307 I slot      release: id  3 | task 520 | stop processing: n_tokens = 218, truncated = 0
0.10.158.571 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1677139138233
0.10.158.607 I slot launch_slot_: id  2 | task 585 | processing task, is_child = 0
0.11.172.291 I slot print_timing: id  2 | task 585 | prompt eval time =     270.35 ms /   156 tokens (    1.73 ms per token,   577.03 tokens per second)
0.11.172.301 I slot print_timing: id  2 | task 585 |        eval time =     738.22 ms /    64 tokens (   11.53 ms per token,    86.69 tokens per second)
0.11.172.302 I slot print_timing: id  2 | task 585 |       total time =    1008.57 ms /   220 tokens
0.11.172.304 I slot print_timing: id  2 | task 585 |    graphs reused =        620
0.11.172.780 I slot      release: id  2 | task 585 | stop processing: n_tokens = 219, truncated = 0
0.11.190.182 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1677140062936
0.11.190.222 I slot launch_slot_: id  1 | task 650 | processing task, is_child = 0
0.12.092.068 I slot print_timing: id  1 | task 650 | prompt eval time =     277.01 ms /   155 tokens (    1.79 ms per token,   559.54 tokens per second)
0.12.092.079 I slot print_timing: id  1 | task 650 |        eval time =     619.92 ms /    64 tokens (    9.69 ms per token,   103.24 tokens per second)
0.12.092.080 I slot print_timing: id  1 | task 650 |       total time =     896.93 ms /   219 tokens
0.12.092.082 I slot print_timing: id  1 | task 650 |    graphs reused =        682
0.12.092.118 I slot      release: id  1 | task 650 | stop processing: n_tokens = 218, truncated = 0
0.12.109.546 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1677141107742
0.12.109.587 I slot launch_slot_: id  0 | task 715 | processing task, is_child = 0
0.13.002.719 I slot print_timing: id  0 | task 715 | prompt eval time =     269.75 ms /   156 tokens (    1.73 ms per token,   578.31 tokens per second)
0.13.002.730 I slot print_timing: id  0 | task 715 |        eval time =     618.30 ms /    64 tokens (    9.66 ms per token,   103.51 tokens per second)
0.13.002.731 I slot print_timing: id  0 | task 715 |       total time =     888.05 ms /   220 tokens
0.13.002.733 I slot print_timing: id  0 | task 715 |    graphs reused =        744
0.13.003.091 I slot      release: id  0 | task 715 | stop processing: n_tokens = 219, truncated = 0
0.13.486.688 I srv    operator(): operator(): cleaning up before exit...
