0.00.008.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.008.677 W srv  llama_server: -----------------
0.00.008.680 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.008.680 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.008.680 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.008.680 W srv  llama_server: -----------------
0.00.009.903 I srv    load_model: loading model '/opt/modeljars-runs/granite41-base-20260916/store/granite-4.1-3b-Q4_K_M.gguf'
0.02.135.343 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.02.141.445 I srv  llama_server: model loaded
0.02.141.458 I srv  llama_server: listening on http://127.0.0.1:18081
0.02.891.165 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.34.428.092 I slot print_timing: id  3 | task 376 |        eval time =    1497.44 ms /    39 tokens (   38.40 ms per token,    26.04 tokens per second)
0.34.428.111 I slot print_timing: id  3 | task 376 |       total time =    2491.26 ms /   301 tokens
0.34.428.131 I slot print_timing: id  3 | task 376 |    graphs reused =        365
0.34.428.370 I slot      release: id  3 | task 376 | stop processing: n_tokens = 300, truncated = 0
0.34.438.526 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.34.452.262 I slot launch_slot_: id  3 | task 416 | processing task, is_child = 0
0.35.614.651 I slot print_timing: id  3 | task 416 | prompt eval time =    1005.23 ms /   264 tokens (    3.81 ms per token,   262.63 tokens per second)
0.35.614.662 I slot print_timing: id  3 | task 416 |        eval time =     157.10 ms /     5 tokens (   31.42 ms per token,    31.83 tokens per second)
0.35.614.663 I slot print_timing: id  3 | task 416 |       total time =    1162.33 ms /   269 tokens
0.35.614.664 I slot print_timing: id  3 | task 416 |    graphs reused =        368
0.35.614.708 I slot      release: id  3 | task 416 | stop processing: n_tokens = 268, truncated = 0
0.35.622.787 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.35.622.809 I slot launch_slot_: id  3 | task 422 | processing task, is_child = 0
0.37.132.274 I slot print_timing: id  3 | task 422 | prompt eval time =    1001.67 ms /   271 tokens (    3.70 ms per token,   270.55 tokens per second)
0.37.132.282 I slot print_timing: id  3 | task 422 |        eval time =     507.62 ms /    14 tokens (   36.26 ms per token,    27.58 tokens per second)
0.37.132.283 I slot print_timing: id  3 | task 422 |       total time =    1509.28 ms /   285 tokens
0.37.132.284 I slot print_timing: id  3 | task 422 |    graphs reused =        380
0.37.132.549 I slot      release: id  3 | task 422 | stop processing: n_tokens = 284, truncated = 0
0.37.140.701 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.37.140.727 I slot launch_slot_: id  3 | task 437 | processing task, is_child = 0
0.39.265.323 I slot print_timing: id  3 | task 437 | prompt eval time =     963.62 ms /   263 tokens (    3.66 ms per token,   272.93 tokens per second)
0.39.265.330 I slot print_timing: id  3 | task 437 |        eval time =    1160.81 ms /    31 tokens (   37.45 ms per token,    26.71 tokens per second)
0.39.265.331 I slot print_timing: id  3 | task 437 |       total time =    2124.43 ms /   294 tokens
0.39.265.332 I slot print_timing: id  3 | task 437 |    graphs reused =        409
0.39.265.536 I slot      release: id  3 | task 437 | stop processing: n_tokens = 293, truncated = 0
0.39.276.400 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.39.278.905 I slot launch_slot_: id  3 | task 469 | processing task, is_child = 0
0.41.292.935 I slot print_timing: id  3 | task 469 | prompt eval time =     968.17 ms /   265 tokens (    3.65 ms per token,   273.71 tokens per second)
0.41.292.941 I slot print_timing: id  3 | task 469 |        eval time =    1045.69 ms /    28 tokens (   37.35 ms per token,    26.78 tokens per second)
0.41.292.942 I slot print_timing: id  3 | task 469 |       total time =    2013.86 ms /   293 tokens
0.41.292.943 I slot print_timing: id  3 | task 469 |    graphs reused =        435
0.41.293.155 I slot      release: id  3 | task 469 | stop processing: n_tokens = 292, truncated = 0
0.41.301.778 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.41.301.800 I slot launch_slot_: id  3 | task 498 | processing task, is_child = 0
0.43.267.454 I slot print_timing: id  3 | task 498 | prompt eval time =     957.89 ms /   261 tokens (    3.67 ms per token,   272.47 tokens per second)
0.43.267.461 I slot print_timing: id  3 | task 498 |        eval time =    1007.60 ms /    27 tokens (   37.32 ms per token,    26.80 tokens per second)
0.43.267.461 I slot print_timing: id  3 | task 498 |       total time =    1965.49 ms /   288 tokens
0.43.267.463 I slot print_timing: id  3 | task 498 |    graphs reused =        460
0.43.267.504 I slot      release: id  3 | task 498 | stop processing: n_tokens = 287, truncated = 0
0.43.276.755 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.43.276.784 I slot launch_slot_: id  3 | task 526 | processing task, is_child = 0
0.45.186.408 I slot print_timing: id  3 | task 526 | prompt eval time =     987.21 ms /   263 tokens (    3.75 ms per token,   266.41 tokens per second)
0.45.186.417 I slot print_timing: id  3 | task 526 |        eval time =     922.37 ms /    25 tokens (   36.89 ms per token,    27.10 tokens per second)
0.45.186.418 I slot print_timing: id  3 | task 526 |       total time =    1909.58 ms /   288 tokens
0.45.186.419 I slot print_timing: id  3 | task 526 |    graphs reused =        483
0.45.186.460 I slot      release: id  3 | task 526 | stop processing: n_tokens = 287, truncated = 0
0.45.193.417 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.45.193.439 I slot launch_slot_: id  3 | task 552 | processing task, is_child = 0
0.46.609.902 I slot print_timing: id  3 | task 552 | prompt eval time =     953.08 ms /   265 tokens (    3.60 ms per token,   278.05 tokens per second)
0.46.609.911 I slot print_timing: id  3 | task 552 |        eval time =     463.20 ms /    13 tokens (   35.63 ms per token,    28.07 tokens per second)
0.46.609.912 I slot print_timing: id  3 | task 552 |       total time =    1416.28 ms /   278 tokens
0.46.609.913 I slot print_timing: id  3 | task 552 |    graphs reused =        494
0.46.610.158 I slot      release: id  3 | task 552 | stop processing: n_tokens = 277, truncated = 0
0.46.619.692 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.46.619.744 I slot launch_slot_: id  3 | task 566 | processing task, is_child = 0
0.48.282.095 I slot print_timing: id  3 | task 566 | prompt eval time =    1021.52 ms /   280 tokens (    3.65 ms per token,   274.10 tokens per second)
0.48.282.160 I slot print_timing: id  3 | task 566 |        eval time =     640.64 ms /    20 tokens (   32.03 ms per token,    31.22 tokens per second)
0.48.282.162 I slot print_timing: id  3 | task 566 |       total time =    1662.16 ms /   300 tokens
0.48.282.163 I slot print_timing: id  3 | task 566 |    graphs reused =        512
0.48.282.386 I slot      release: id  3 | task 566 | stop processing: n_tokens = 299, truncated = 0
0.48.289.793 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.48.291.573 I slot launch_slot_: id  3 | task 587 | processing task, is_child = 0
0.50.716.358 I slot print_timing: id  3 | task 587 | prompt eval time =     954.58 ms /   262 tokens (    3.64 ms per token,   274.47 tokens per second)
0.50.716.404 I slot print_timing: id  3 | task 587 |        eval time =    1470.01 ms /    39 tokens (   37.69 ms per token,    26.53 tokens per second)
0.50.716.421 I slot print_timing: id  3 | task 587 |       total time =    2424.59 ms /   301 tokens
0.50.716.438 I slot print_timing: id  3 | task 587 |    graphs reused =        549
0.50.716.650 I slot      release: id  3 | task 587 | stop processing: n_tokens = 300, truncated = 0
0.50.724.021 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.50.728.685 I slot launch_slot_: id  3 | task 627 | processing task, is_child = 0
0.51.830.999 I slot print_timing: id  3 | task 627 | prompt eval time =     947.28 ms /   264 tokens (    3.59 ms per token,   278.69 tokens per second)
0.51.831.005 I slot print_timing: id  3 | task 627 |        eval time =     154.79 ms /     5 tokens (   30.96 ms per token,    32.30 tokens per second)
0.51.831.006 I slot print_timing: id  3 | task 627 |       total time =    1102.07 ms /   269 tokens
0.51.831.007 I slot print_timing: id  3 | task 627 |    graphs reused =        552
0.51.831.265 I slot      release: id  3 | task 627 | stop processing: n_tokens = 268, truncated = 0
0.51.839.418 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.51.839.444 I slot launch_slot_: id  3 | task 633 | processing task, is_child = 0
0.53.334.483 I slot print_timing: id  3 | task 633 | prompt eval time =     989.33 ms /   271 tokens (    3.65 ms per token,   273.92 tokens per second)
0.53.334.529 I slot print_timing: id  3 | task 633 |        eval time =     505.53 ms /    14 tokens (   36.11 ms per token,    27.69 tokens per second)
0.53.334.547 I slot print_timing: id  3 | task 633 |       total time =    1494.86 ms /   285 tokens
0.53.334.564 I slot print_timing: id  3 | task 633 |    graphs reused =        564
0.53.334.783 I slot      release: id  3 | task 633 | stop processing: n_tokens = 284, truncated = 0
0.53.341.827 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.53.341.894 I slot launch_slot_: id  3 | task 648 | processing task, is_child = 0
0.55.363.574 I slot print_timing: id  3 | task 648 | prompt eval time =     971.62 ms /   263 tokens (    3.69 ms per token,   270.68 tokens per second)
0.55.363.628 I slot print_timing: id  3 | task 648 |        eval time =    1049.87 ms /    31 tokens (   33.87 ms per token,    29.53 tokens per second)
0.55.363.647 I slot print_timing: id  3 | task 648 |       total time =    2021.49 ms /   294 tokens
0.55.363.666 I slot print_timing: id  3 | task 648 |    graphs reused =        593
0.55.363.934 I slot      release: id  3 | task 648 | stop processing: n_tokens = 293, truncated = 0
0.55.371.988 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.55.374.453 I slot launch_slot_: id  3 | task 680 | processing task, is_child = 0
0.57.446.320 I slot print_timing: id  3 | task 680 | prompt eval time =    1022.89 ms /   265 tokens (    3.86 ms per token,   259.07 tokens per second)
0.57.446.372 I slot print_timing: id  3 | task 680 |        eval time =    1048.44 ms /    28 tokens (   37.44 ms per token,    26.71 tokens per second)
0.57.446.401 I slot print_timing: id  3 | task 680 |       total time =    2071.33 ms /   293 tokens
0.57.446.418 I slot print_timing: id  3 | task 680 |    graphs reused =        619
0.57.448.211 I slot      release: id  3 | task 680 | stop processing: n_tokens = 292, truncated = 0
0.57.457.484 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.57.457.533 I slot launch_slot_: id  3 | task 709 | processing task, is_child = 0
0.59.388.153 I slot print_timing: id  3 | task 709 | prompt eval time =     924.91 ms /   261 tokens (    3.54 ms per token,   282.19 tokens per second)
0.59.388.199 I slot print_timing: id  3 | task 709 |        eval time =    1005.52 ms /    27 tokens (   37.24 ms per token,    26.85 tokens per second)
0.59.388.226 I slot print_timing: id  3 | task 709 |       total time =    1930.44 ms /   288 tokens
0.59.388.243 I slot print_timing: id  3 | task 709 |    graphs reused =        644
0.59.388.461 I slot      release: id  3 | task 709 | stop processing: n_tokens = 287, truncated = 0
0.59.396.114 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.59.396.165 I slot launch_slot_: id  3 | task 737 | processing task, is_child = 0
1.01.298.981 I slot print_timing: id  3 | task 737 | prompt eval time =     975.07 ms /   263 tokens (    3.71 ms per token,   269.72 tokens per second)
1.01.299.029 I slot print_timing: id  3 | task 737 |        eval time =     927.56 ms /    25 tokens (   37.10 ms per token,    26.95 tokens per second)
1.01.299.047 I slot print_timing: id  3 | task 737 |       total time =    1902.63 ms /   288 tokens
1.01.299.065 I slot print_timing: id  3 | task 737 |    graphs reused =        667
1.01.299.284 I slot      release: id  3 | task 737 | stop processing: n_tokens = 287, truncated = 0
1.01.313.789 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
1.01.313.861 I slot launch_slot_: id  3 | task 763 | processing task, is_child = 0
1.02.722.504 I slot print_timing: id  3 | task 763 | prompt eval time =     944.72 ms /   265 tokens (    3.56 ms per token,   280.51 tokens per second)
1.02.722.557 I slot print_timing: id  3 | task 763 |        eval time =     463.73 ms /    13 tokens (   35.67 ms per token,    28.03 tokens per second)
1.02.722.577 I slot print_timing: id  3 | task 763 |       total time =    1408.45 ms /   278 tokens
1.02.722.597 I slot print_timing: id  3 | task 763 |    graphs reused =        678
1.02.722.819 I slot      release: id  3 | task 763 | stop processing: n_tokens = 277, truncated = 0
1.02.731.346 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
1.02.731.403 I slot launch_slot_: id  3 | task 777 | processing task, is_child = 0
1.04.478.162 I slot print_timing: id  3 | task 777 | prompt eval time =    1010.31 ms /   280 tokens (    3.61 ms per token,   277.14 tokens per second)
1.04.478.341 I slot print_timing: id  3 | task 777 |        eval time =     736.38 ms /    20 tokens (   36.82 ms per token,    27.16 tokens per second)
1.04.478.361 I slot print_timing: id  3 | task 777 |       total time =    1746.70 ms /   300 tokens
1.04.478.381 I slot print_timing: id  3 | task 777 |    graphs reused =        696
1.04.478.445 I slot      release: id  3 | task 777 | stop processing: n_tokens = 299, truncated = 0
1.04.487.005 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
1.04.489.098 I slot launch_slot_: id  3 | task 798 | processing task, is_child = 0
1.06.835.151 I slot print_timing: id  3 | task 798 | prompt eval time =     931.26 ms /   262 tokens (    3.55 ms per token,   281.34 tokens per second)
1.06.835.201 I slot print_timing: id  3 | task 798 |        eval time =    1414.59 ms /    39 tokens (   36.27 ms per token,    27.57 tokens per second)
1.06.835.237 I slot print_timing: id  3 | task 798 |       total time =    2345.86 ms /   301 tokens
1.06.835.255 I slot print_timing: id  3 | task 798 |    graphs reused =        733
1.06.835.484 I slot      release: id  3 | task 798 | stop processing: n_tokens = 300, truncated = 0
1.06.844.492 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
1.06.848.473 I slot launch_slot_: id  3 | task 838 | processing task, is_child = 0
