0.00.019.650 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.946 W srv  llama_server: -----------------
0.00.020.950 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.950 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.950 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.950 W srv  llama_server: -----------------
0.00.022.244 I srv    load_model: loading model '/root/.jvllm/models/Qwen3-1.7B-Q8_0.gguf'
0.00.360.087 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.502.321 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.01.511.186 I srv  llama_server: model loaded
0.01.511.207 I srv  llama_server: listening on http://127.0.0.1:18080
0.03.542.118 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.21.820.073 I slot print_timing: id  3 | task 260 |    graphs reused =        310
0.21.820.342 I slot      release: id  3 | task 260 | stop processing: n_tokens = 218, truncated = 0
0.21.836.077 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1677955698014
0.21.836.115 I slot launch_slot_: id  2 | task 325 | processing task, is_child = 0
0.25.454.024 I slot print_timing: id  2 | task 325 | prompt eval time =    1073.17 ms /   154 tokens (    6.97 ms per token,   143.50 tokens per second)
0.25.454.033 I slot print_timing: id  2 | task 325 |        eval time =    2531.22 ms /    64 tokens (   39.55 ms per token,    25.28 tokens per second)
0.25.454.034 I slot print_timing: id  2 | task 325 |       total time =    3604.39 ms /   218 tokens
0.25.454.036 I slot print_timing: id  2 | task 325 |    graphs reused =        372
0.25.454.737 I slot      release: id  2 | task 325 | stop processing: n_tokens = 217, truncated = 0
0.25.470.182 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1677959332622
0.25.470.245 I slot launch_slot_: id  1 | task 390 | processing task, is_child = 0
0.29.063.197 I slot print_timing: id  1 | task 390 | prompt eval time =    1085.18 ms /   153 tokens (    7.09 ms per token,   140.99 tokens per second)
0.29.063.286 I slot print_timing: id  1 | task 390 |        eval time =    2494.47 ms /    64 tokens (   38.98 ms per token,    25.66 tokens per second)
0.29.063.310 I slot print_timing: id  1 | task 390 |       total time =    3579.65 ms /   217 tokens
0.29.063.333 I slot print_timing: id  1 | task 390 |    graphs reused =        434
0.29.063.388 I slot      release: id  1 | task 390 | stop processing: n_tokens = 216, truncated = 0
0.29.079.874 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1677963034708
0.29.079.948 I slot launch_slot_: id  0 | task 455 | processing task, is_child = 0
0.32.930.590 I slot print_timing: id  0 | task 455 | prompt eval time =    1084.71 ms /   154 tokens (    7.04 ms per token,   141.97 tokens per second)
0.32.930.681 I slot print_timing: id  0 | task 455 |        eval time =    2752.71 ms /    64 tokens (   43.01 ms per token,    23.25 tokens per second)
0.32.930.705 I slot print_timing: id  0 | task 455 |       total time =    3837.42 ms /   218 tokens
0.32.930.728 I slot print_timing: id  0 | task 455 |    graphs reused =        496
0.32.930.782 I slot      release: id  0 | task 455 | stop processing: n_tokens = 217, truncated = 0
0.32.947.363 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1677966664822
0.32.947.427 I slot launch_slot_: id  3 | task 520 | processing task, is_child = 0
0.36.485.818 I slot print_timing: id  3 | task 520 | prompt eval time =    1058.44 ms /   152 tokens (    6.96 ms per token,   143.61 tokens per second)
0.36.485.882 I slot print_timing: id  3 | task 520 |        eval time =    2466.47 ms /    64 tokens (   38.54 ms per token,    25.95 tokens per second)
0.36.485.905 I slot print_timing: id  3 | task 520 |       total time =    3524.91 ms /   216 tokens
0.36.485.928 I slot print_timing: id  3 | task 520 |    graphs reused =        558
0.36.486.199 I slot      release: id  3 | task 520 | stop processing: n_tokens = 215, truncated = 0
0.36.503.177 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1677970299221
0.36.503.213 I slot launch_slot_: id  2 | task 585 | processing task, is_child = 0
0.40.176.794 I slot print_timing: id  2 | task 585 | prompt eval time =    1074.89 ms /   154 tokens (    6.98 ms per token,   143.27 tokens per second)
0.40.176.804 I slot print_timing: id  2 | task 585 |        eval time =    2585.24 ms /    64 tokens (   40.39 ms per token,    24.76 tokens per second)
0.40.176.805 I slot print_timing: id  2 | task 585 |       total time =    3660.13 ms /   218 tokens
0.40.176.806 I slot print_timing: id  2 | task 585 |    graphs reused =        620
0.40.177.139 I slot      release: id  2 | task 585 | stop processing: n_tokens = 217, truncated = 0
0.40.192.002 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1677973907889
0.40.192.036 I slot launch_slot_: id  1 | task 650 | processing task, is_child = 0
0.43.735.193 I slot print_timing: id  1 | task 650 | prompt eval time =    1083.58 ms /   153 tokens (    7.08 ms per token,   141.20 tokens per second)
0.43.735.203 I slot print_timing: id  1 | task 650 |        eval time =    2445.83 ms /    64 tokens (   38.22 ms per token,    26.17 tokens per second)
0.43.735.204 I slot print_timing: id  1 | task 650 |       total time =    3529.41 ms /   217 tokens
0.43.735.205 I slot print_timing: id  1 | task 650 |    graphs reused =        682
0.43.735.551 I slot      release: id  1 | task 650 | stop processing: n_tokens = 216, truncated = 0
0.43.755.357 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1677977775284
0.43.755.400 I slot launch_slot_: id  0 | task 715 | processing task, is_child = 0
0.47.315.558 I slot print_timing: id  0 | task 715 | prompt eval time =    1071.54 ms /   154 tokens (    6.96 ms per token,   143.72 tokens per second)
0.47.315.638 I slot print_timing: id  0 | task 715 |        eval time =    2474.23 ms /    64 tokens (   38.66 ms per token,    25.87 tokens per second)
0.47.315.798 I slot print_timing: id  0 | task 715 |       total time =    3545.77 ms /   218 tokens
0.47.315.822 I slot print_timing: id  0 | task 715 |    graphs reused =        744
0.47.315.879 I slot      release: id  0 | task 715 | stop processing: n_tokens = 217, truncated = 0
0.47.793.318 I srv    operator(): operator(): cleaning up before exit...
