[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/362 [00:00<?, ?it/s]Loading weights:   1%|          | 3/362 [00:00<00:14, 24.95it/s]Loading weights:   6%|▋         | 23/362 [00:00<00:02, 118.54it/s]Loading weights:  13%|█▎        | 48/362 [00:00<00:01, 174.65it/s]Loading weights:  19%|█▉        | 68/362 [00:00<00:01, 184.31it/s]Loading weights:  26%|██▌       | 93/362 [00:00<00:01, 207.22it/s]Loading weights:  32%|███▏      | 115/362 [00:00<00:01, 209.61it/s]Loading weights:  38%|███▊      | 139/362 [00:00<00:01, 213.05it/s]Loading weights:  45%|████▌     | 163/362 [00:00<00:00, 221.14it/s]Loading weights:  51%|█████▏    | 186/362 [00:00<00:00, 216.99it/s]Loading weights:  58%|█████▊    | 211/362 [00:01<00:00, 220.48it/s]Loading weights:  65%|██████▍   | 235/362 [00:01<00:00, 225.85it/s]Loading weights:  71%|███████▏  | 258/362 [00:01<00:00, 220.23it/s]Loading weights:  78%|███████▊  | 282/362 [00:01<00:00, 225.72it/s]Loading weights:  84%|████████▍ | 305/362 [00:01<00:00, 222.79it/s]Loading weights:  91%|█████████ | 328/362 [00:01<00:00, 220.70it/s]Loading weights:  97%|█████████▋| 351/362 [00:01<00:00, 222.66it/s]Loading weights: 100%|██████████| 362/362 [00:01<00:00, 209.89it/s]
trainable params: 31,129,600 || all params: 3,433,966,080 || trainable%: 0.9065
train examples 6857 (dropped 143 over 3072 tokens) validation 900
batches/epoch 3008 optimizer steps 376 warmup 18
[transformers] `use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
{"step": 10, "loss": 3.2371, "lr": 8.333333333333333e-05, "elapsed": 515}
{"step": 220, "loss": 0.0578, "lr": 5.996500505087094e-05, "elapsed": 11775}
{"step": 230, "loss": 0.0753, "lr": 5.358318391709461e-05, "elapsed": 12319}
{"step": 240, "loss": 0.1867, "lr": 4.736618277259001e-05, "elapsed": 12870}
{"step": 250, "loss": 0.1036, "lr": 4.136184654715309e-05, "elapsed": 13397}
{"step": 260, "loss": 0.0241, "lr": 3.561638353936701e-05, "elapsed": 13948}
{"step": 270, "loss": 0.0161, "lr": 3.017400980579404e-05, "elapsed": 14471}
{"step": 280, "loss": 0.015, "lr": 2.507660888210575e-05, "elapsed": 15010}
{"step": 290, "loss": 0.176, "lr": 2.0363409454877344e-05, "elapsed": 15542}
{"step": 300, "loss": 0.2111, "lr": 1.6070683464626305e-05, "elapsed": 16066}
{"step": 310, "loss": 0.0584, "lr": 1.2231466963439865e-05, "elapsed": 16611}
{"step": 320, "loss": 0.1501, "lr": 8.875305875422203e-06, "elapsed": 17145}
{"step": 330, "loss": 0.0183, "lr": 6.028028616542307e-06, "elapsed": 17670}
{"step": 340, "loss": 0.0159, "lr": 3.7115473237605024e-06, "elapsed": 18204}
{"step": 350, "loss": 0.0341, "lr": 1.9436892231381258e-06, "elapsed": 18739}
{"step": 360, "loss": 0.0633, "lr": 7.380594346916568e-07, "elapsed": 19275}
{"step": 370, "loss": 0.0203, "lr": 1.0393626982032332e-07, "elapsed": 19819}
{"step": 376, "loss": 0.0093, "lr": 0.0, "elapsed": 20132, "validation": {"balancedAccuracy": 0.7955555555555556, "structuredRate": 1.0, "answerable": [361, 450], "unanswerable": [355, 450], "bySource": {"quac-train": 0.77, "msmarco-v2.1-train": 0.7867, "squad-v2-train": 0.83}}}
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
DONE {"best": {"step": 376, "loss": 0.0093, "lr": 0.0, "elapsed": 20132, "validation": {"balancedAccuracy": 0.7955555555555556, "structuredRate": 1.0, "answerable": [361, 450], "unanswerable": [355, 450], "bySource": {"quac-train": 0.77, "msmarco-v2.1-train": 0.7867, "squad-v2-train": 0.83}}}, "files": ["README.md", "adapter_config.json", "adapter_model.safetensors"]}
