0.00.019.918 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.021.282 W srv  llama_server: -----------------
0.00.021.286 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.021.286 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.021.287 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.021.287 W srv  llama_server: -----------------
0.00.022.582 I srv    load_model: loading model '/root/.jvllm/models/Qwen3-1.7B-Q8_0.gguf'
0.00.386.778 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.542.601 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.01.552.991 I srv  llama_server: model loaded
0.01.553.000 I srv  llama_server: listening on http://127.0.0.1:18081
0.02.545.130 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
1.40.868.498 I slot print_timing: id  3 | task 1451 |       total time =    2736.08 ms /   206 tokens
1.40.868.500 I slot print_timing: id  3 | task 1451 |    graphs reused =       1388
1.40.868.938 I slot      release: id  3 | task 1451 | stop processing: n_tokens = 205, truncated = 0
1.40.879.483 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.569 (> 0.100 thold), f_keep = 0.463
1.40.882.266 I slot launch_slot_: id  3 | task 1493 | processing task, is_child = 0
1.42.255.322 I slot print_timing: id  3 | task 1493 | prompt eval time =    1175.87 ms /   167 tokens (    7.04 ms per token,   142.02 tokens per second)
1.42.255.332 I slot print_timing: id  3 | task 1493 |        eval time =     196.97 ms /     6 tokens (   32.83 ms per token,    30.46 tokens per second)
1.42.255.333 I slot print_timing: id  3 | task 1493 |       total time =    1372.83 ms /   173 tokens
1.42.255.334 I slot print_timing: id  3 | task 1493 |    graphs reused =       1392
1.42.255.678 I slot      release: id  3 | task 1493 | stop processing: n_tokens = 172, truncated = 0
1.44.348.344 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.833 (> 0.100 thold), f_keep = 0.843
1.44.348.399 I slot launch_slot_: id  3 | task 1500 | processing task, is_child = 0
1.46.875.938 I slot print_timing: id  3 | task 1500 | prompt eval time =    1238.25 ms /   174 tokens (    7.12 ms per token,   140.52 tokens per second)
1.46.875.947 I slot print_timing: id  3 | task 1500 |        eval time =    1289.03 ms /    33 tokens (   39.06 ms per token,    25.60 tokens per second)
1.46.875.948 I slot print_timing: id  3 | task 1500 |       total time =    2527.28 ms /   207 tokens
1.46.875.950 I slot print_timing: id  3 | task 1500 |    graphs reused =       1423
1.46.876.280 I slot      release: id  3 | task 1500 | stop processing: n_tokens = 206, truncated = 0
1.46.897.487 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.577 (> 0.100 thold), f_keep = 0.471
1.46.900.292 I slot launch_slot_: id  3 | task 1534 | processing task, is_child = 0
1.50.053.374 I slot print_timing: id  3 | task 1534 | prompt eval time =    1285.71 ms /   168 tokens (    7.65 ms per token,   130.67 tokens per second)
1.50.053.381 I slot print_timing: id  3 | task 1534 |        eval time =    1867.15 ms /    48 tokens (   38.90 ms per token,    25.71 tokens per second)
1.50.053.382 I slot print_timing: id  3 | task 1534 |       total time =    3152.86 ms /   216 tokens
1.50.053.383 I slot print_timing: id  3 | task 1534 |    graphs reused =       1469
1.50.053.707 I slot      release: id  3 | task 1534 | stop processing: n_tokens = 215, truncated = 0
1.50.065.491 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.575 (> 0.100 thold), f_keep = 0.447
1.50.067.135 I slot launch_slot_: id  3 | task 1583 | processing task, is_child = 0
1.51.994.678 I slot print_timing: id  3 | task 1583 | prompt eval time =    1176.66 ms /   167 tokens (    7.05 ms per token,   141.93 tokens per second)
1.51.994.688 I slot print_timing: id  3 | task 1583 |        eval time =     750.66 ms /    20 tokens (   37.53 ms per token,    26.64 tokens per second)
1.51.994.689 I slot print_timing: id  3 | task 1583 |       total time =    1927.32 ms /   187 tokens
1.51.994.691 I slot print_timing: id  3 | task 1583 |    graphs reused =       1487
1.51.995.028 I slot      release: id  3 | task 1583 | stop processing: n_tokens = 186, truncated = 0
1.52.006.981 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.583 (> 0.100 thold), f_keep = 0.511
1.52.007.013 I slot launch_slot_: id  3 | task 1604 | processing task, is_child = 0
1.55.595.733 I slot print_timing: id  3 | task 1604 | prompt eval time =    1157.36 ms /   163 tokens (    7.10 ms per token,   140.84 tokens per second)
1.55.595.823 I slot print_timing: id  3 | task 1604 |        eval time =    2431.16 ms /    62 tokens (   39.21 ms per token,    25.50 tokens per second)
1.55.595.853 I slot print_timing: id  3 | task 1604 |       total time =    3588.52 ms /   225 tokens
1.55.595.872 I slot print_timing: id  3 | task 1604 |    graphs reused =       1547
1.55.596.147 I slot      release: id  3 | task 1604 | stop processing: n_tokens = 224, truncated = 0
1.55.608.274 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.590 (> 0.100 thold), f_keep = 0.437
1.55.609.559 I slot launch_slot_: id  3 | task 1667 | processing task, is_child = 0
1.58.733.282 I slot print_timing: id  3 | task 1667 | prompt eval time =    1150.50 ms /   166 tokens (    6.93 ms per token,   144.28 tokens per second)
1.58.733.350 I slot print_timing: id  3 | task 1667 |        eval time =    1972.98 ms /    50 tokens (   39.46 ms per token,    25.34 tokens per second)
1.58.733.380 I slot print_timing: id  3 | task 1667 |       total time =    3123.48 ms /   216 tokens
1.58.733.404 I slot print_timing: id  3 | task 1667 |    graphs reused =       1595
1.58.733.678 I slot      release: id  3 | task 1667 | stop processing: n_tokens = 215, truncated = 0
1.58.746.882 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.565 (> 0.100 thold), f_keep = 0.442
1.58.749.511 I slot launch_slot_: id  3 | task 1718 | processing task, is_child = 0
2.01.607.365 I slot print_timing: id  3 | task 1718 | prompt eval time =    1181.92 ms /   168 tokens (    7.04 ms per token,   142.14 tokens per second)
2.01.607.430 I slot print_timing: id  3 | task 1718 |        eval time =    1675.66 ms /    42 tokens (   39.90 ms per token,    25.06 tokens per second)
2.01.607.453 I slot print_timing: id  3 | task 1718 |       total time =    2857.59 ms /   210 tokens
2.01.607.476 I slot print_timing: id  3 | task 1718 |    graphs reused =       1635
2.01.607.748 I slot      release: id  3 | task 1718 | stop processing: n_tokens = 209, truncated = 0
2.01.619.702 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.522 (> 0.100 thold), f_keep = 0.459
2.01.622.488 I slot launch_slot_: id  3 | task 1761 | processing task, is_child = 0
2.05.401.520 I slot print_timing: id  3 | task 1761 | prompt eval time =    1284.12 ms /   184 tokens (    6.98 ms per token,   143.29 tokens per second)
2.05.401.589 I slot print_timing: id  3 | task 1761 |        eval time =    2494.65 ms /    64 tokens (   38.98 ms per token,    25.65 tokens per second)
2.05.401.611 I slot print_timing: id  3 | task 1761 |       total time =    3778.77 ms /   248 tokens
2.05.401.635 I slot print_timing: id  3 | task 1761 |    graphs reused =       1697
2.05.402.131 I slot      release: id  3 | task 1761 | stop processing: n_tokens = 247, truncated = 0
2.05.413.300 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.576 (> 0.100 thold), f_keep = 0.385
2.05.416.383 I slot launch_slot_: id  3 | task 1826 | processing task, is_child = 0
2.08.168.425 I slot print_timing: id  3 | task 1826 | prompt eval time =    1183.60 ms /   165 tokens (    7.17 ms per token,   139.41 tokens per second)
2.08.168.435 I slot print_timing: id  3 | task 1826 |        eval time =    1568.22 ms /    41 tokens (   38.25 ms per token,    26.14 tokens per second)
2.08.168.436 I slot print_timing: id  3 | task 1826 |       total time =    2751.82 ms /   206 tokens
2.08.168.438 I slot print_timing: id  3 | task 1826 |    graphs reused =       1736
2.08.168.772 I slot      release: id  3 | task 1826 | stop processing: n_tokens = 205, truncated = 0
2.08.181.820 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.569 (> 0.100 thold), f_keep = 0.463
2.08.184.476 I slot launch_slot_: id  3 | task 1868 | processing task, is_child = 0
2.09.560.457 I slot print_timing: id  3 | task 1868 | prompt eval time =    1175.99 ms /   167 tokens (    7.04 ms per token,   142.01 tokens per second)
2.09.560.467 I slot print_timing: id  3 | task 1868 |        eval time =     199.72 ms /     6 tokens (   33.29 ms per token,    30.04 tokens per second)
2.09.560.468 I slot print_timing: id  3 | task 1868 |       total time =    1375.71 ms /   173 tokens
2.09.560.469 I slot print_timing: id  3 | task 1868 |    graphs reused =       1740
2.09.560.852 I slot      release: id  3 | task 1868 | stop processing: n_tokens = 172, truncated = 0
2.09.571.249 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.833 (> 0.100 thold), f_keep = 0.843
2.09.571.281 I slot launch_slot_: id  3 | task 1875 | processing task, is_child = 0
2.12.062.524 I slot print_timing: id  3 | task 1875 | prompt eval time =    1212.35 ms /   174 tokens (    6.97 ms per token,   143.52 tokens per second)
2.12.062.534 I slot print_timing: id  3 | task 1875 |        eval time =    1278.31 ms /    33 tokens (   38.74 ms per token,    25.82 tokens per second)
2.12.062.535 I slot print_timing: id  3 | task 1875 |       total time =    2490.66 ms /   207 tokens
2.12.062.536 I slot print_timing: id  3 | task 1875 |    graphs reused =       1771
2.12.063.415 I slot      release: id  3 | task 1875 | stop processing: n_tokens = 206, truncated = 0
2.12.075.091 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.577 (> 0.100 thold), f_keep = 0.471
2.12.077.700 I slot launch_slot_: id  3 | task 1909 | processing task, is_child = 0
2.15.079.140 I slot print_timing: id  3 | task 1909 | prompt eval time =    1168.34 ms /   168 tokens (    6.95 ms per token,   143.79 tokens per second)
2.15.079.150 I slot print_timing: id  3 | task 1909 |        eval time =    1832.90 ms /    48 tokens (   38.19 ms per token,    26.19 tokens per second)
2.15.079.151 I slot print_timing: id  3 | task 1909 |       total time =    3001.23 ms /   216 tokens
2.15.079.153 I slot print_timing: id  3 | task 1909 |    graphs reused =       1817
2.15.079.492 I slot      release: id  3 | task 1909 | stop processing: n_tokens = 215, truncated = 0
2.15.093.596 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.575 (> 0.100 thold), f_keep = 0.447
2.15.095.207 I slot launch_slot_: id  3 | task 1958 | processing task, is_child = 0
2.17.020.120 I slot print_timing: id  3 | task 1958 | prompt eval time =    1183.47 ms /   167 tokens (    7.09 ms per token,   141.11 tokens per second)
2.17.020.131 I slot print_timing: id  3 | task 1958 |        eval time =     741.23 ms /    20 tokens (   37.06 ms per token,    26.98 tokens per second)
2.17.020.132 I slot print_timing: id  3 | task 1958 |       total time =    1924.69 ms /   187 tokens
2.17.020.133 I slot print_timing: id  3 | task 1958 |    graphs reused =       1835
2.17.020.449 I slot      release: id  3 | task 1958 | stop processing: n_tokens = 186, truncated = 0
2.17.037.047 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.583 (> 0.100 thold), f_keep = 0.511
2.17.037.084 I slot launch_slot_: id  3 | task 1979 | processing task, is_child = 0
2.20.582.862 I slot print_timing: id  3 | task 1979 | prompt eval time =    1152.34 ms /   163 tokens (    7.07 ms per token,   141.45 tokens per second)
2.20.582.871 I slot print_timing: id  3 | task 1979 |        eval time =    2393.38 ms /    62 tokens (   38.60 ms per token,    25.90 tokens per second)
2.20.582.872 I slot print_timing: id  3 | task 1979 |       total time =    3545.72 ms /   225 tokens
2.20.582.874 I slot print_timing: id  3 | task 1979 |    graphs reused =       1895
2.20.582.908 I slot      release: id  3 | task 1979 | stop processing: n_tokens = 224, truncated = 0
2.20.595.749 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.590 (> 0.100 thold), f_keep = 0.437
2.20.597.009 I slot launch_slot_: id  3 | task 2042 | processing task, is_child = 0
2.23.693.394 I slot print_timing: id  3 | task 2042 | prompt eval time =    1167.45 ms /   166 tokens (    7.03 ms per token,   142.19 tokens per second)
2.23.693.405 I slot print_timing: id  3 | task 2042 |        eval time =    1928.73 ms /    50 tokens (   38.57 ms per token,    25.92 tokens per second)
2.23.693.405 I slot print_timing: id  3 | task 2042 |       total time =    3096.18 ms /   216 tokens
2.23.693.407 I slot print_timing: id  3 | task 2042 |    graphs reused =       1943
2.23.693.756 I slot      release: id  3 | task 2042 | stop processing: n_tokens = 215, truncated = 0
2.23.703.112 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.565 (> 0.100 thold), f_keep = 0.442
2.23.705.817 I slot launch_slot_: id  3 | task 2093 | processing task, is_child = 0
2.26.514.206 I slot print_timing: id  3 | task 2093 | prompt eval time =    1183.83 ms /   168 tokens (    7.05 ms per token,   141.91 tokens per second)
2.26.514.217 I slot print_timing: id  3 | task 2093 |        eval time =    1624.35 ms /    42 tokens (   38.67 ms per token,    25.86 tokens per second)
2.26.514.218 I slot print_timing: id  3 | task 2093 |       total time =    2808.17 ms /   210 tokens
2.26.514.220 I slot print_timing: id  3 | task 2093 |    graphs reused =       1983
2.26.514.699 I slot      release: id  3 | task 2093 | stop processing: n_tokens = 209, truncated = 0
2.26.526.107 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.522 (> 0.100 thold), f_keep = 0.459
2.26.529.198 I slot launch_slot_: id  3 | task 2136 | processing task, is_child = 0
2.30.277.350 I slot print_timing: id  3 | task 2136 | prompt eval time =    1284.02 ms /   184 tokens (    6.98 ms per token,   143.30 tokens per second)
2.30.277.361 I slot print_timing: id  3 | task 2136 |        eval time =    2463.91 ms /    64 tokens (   38.50 ms per token,    25.97 tokens per second)
2.30.277.362 I slot print_timing: id  3 | task 2136 |       total time =    3747.93 ms /   248 tokens
2.30.277.364 I slot print_timing: id  3 | task 2136 |    graphs reused =       2045
2.30.277.720 I slot      release: id  3 | task 2136 | stop processing: n_tokens = 247, truncated = 0
2.30.289.949 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.576 (> 0.100 thold), f_keep = 0.385
2.30.292.917 I slot launch_slot_: id  3 | task 2201 | processing task, is_child = 0
2.33.037.166 I slot print_timing: id  3 | task 2201 | prompt eval time =    1174.30 ms /   165 tokens (    7.12 ms per token,   140.51 tokens per second)
2.33.037.176 I slot print_timing: id  3 | task 2201 |        eval time =    1569.76 ms /    41 tokens (   38.29 ms per token,    26.12 tokens per second)
2.33.037.177 I slot print_timing: id  3 | task 2201 |       total time =    2744.06 ms /   206 tokens
2.33.037.179 I slot print_timing: id  3 | task 2201 |    graphs reused =       2084
2.33.037.507 I slot      release: id  3 | task 2201 | stop processing: n_tokens = 205, truncated = 0
2.33.048.856 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.569 (> 0.100 thold), f_keep = 0.463
2.33.051.774 I slot launch_slot_: id  3 | task 2243 | processing task, is_child = 0
2.34.432.081 I slot print_timing: id  3 | task 2243 | prompt eval time =    1185.76 ms /   167 tokens (    7.10 ms per token,   140.84 tokens per second)
2.34.432.091 I slot print_timing: id  3 | task 2243 |        eval time =     194.49 ms /     6 tokens (   32.42 ms per token,    30.85 tokens per second)
2.34.432.091 I slot print_timing: id  3 | task 2243 |       total time =    1380.25 ms /   173 tokens
2.34.432.093 I slot print_timing: id  3 | task 2243 |    graphs reused =       2088
2.34.432.130 I slot      release: id  3 | task 2243 | stop processing: n_tokens = 172, truncated = 0
2.36.602.901 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.833 (> 0.100 thold), f_keep = 0.843
2.36.602.937 I slot launch_slot_: id  3 | task 2250 | processing task, is_child = 0
2.39.116.395 I slot print_timing: id  3 | task 2250 | prompt eval time =    1221.54 ms /   174 tokens (    7.02 ms per token,   142.44 tokens per second)
2.39.116.407 I slot print_timing: id  3 | task 2250 |        eval time =    1291.70 ms /    33 tokens (   39.14 ms per token,    25.55 tokens per second)
2.39.116.407 I slot print_timing: id  3 | task 2250 |       total time =    2513.25 ms /   207 tokens
2.39.116.409 I slot print_timing: id  3 | task 2250 |    graphs reused =       2119
2.39.116.756 I slot      release: id  3 | task 2250 | stop processing: n_tokens = 206, truncated = 0
2.39.136.927 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.577 (> 0.100 thold), f_keep = 0.471
2.39.139.474 I slot launch_slot_: id  3 | task 2284 | processing task, is_child = 0
2.42.173.021 I slot print_timing: id  3 | task 2284 | prompt eval time =    1164.71 ms /   168 tokens (    6.93 ms per token,   144.24 tokens per second)
2.42.173.088 I slot print_timing: id  3 | task 2284 |        eval time =    1868.63 ms /    48 tokens (   38.93 ms per token,    25.69 tokens per second)
2.42.173.111 I slot print_timing: id  3 | task 2284 |       total time =    3033.34 ms /   216 tokens
2.42.173.134 I slot print_timing: id  3 | task 2284 |    graphs reused =       2165
2.42.173.413 I slot      release: id  3 | task 2284 | stop processing: n_tokens = 215, truncated = 0
2.42.184.269 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.575 (> 0.100 thold), f_keep = 0.447
2.42.185.953 I slot launch_slot_: id  3 | task 2333 | processing task, is_child = 0
2.44.108.621 I slot print_timing: id  3 | task 2333 | prompt eval time =    1175.92 ms /   167 tokens (    7.04 ms per token,   142.02 tokens per second)
2.44.108.687 I slot print_timing: id  3 | task 2333 |        eval time =     746.46 ms /    20 tokens (   37.32 ms per token,    26.79 tokens per second)
2.44.108.688 I slot print_timing: id  3 | task 2333 |       total time =    1922.38 ms /   187 tokens
2.44.108.689 I slot print_timing: id  3 | task 2333 |    graphs reused =       2183
2.44.108.726 I slot      release: id  3 | task 2333 | stop processing: n_tokens = 186, truncated = 0
2.44.120.727 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.583 (> 0.100 thold), f_keep = 0.511
2.44.120.758 I slot launch_slot_: id  3 | task 2354 | processing task, is_child = 0
2.47.706.539 I slot print_timing: id  3 | task 2354 | prompt eval time =    1165.11 ms /   163 tokens (    7.15 ms per token,   139.90 tokens per second)
2.47.706.550 I slot print_timing: id  3 | task 2354 |        eval time =    2420.47 ms /    62 tokens (   39.04 ms per token,    25.61 tokens per second)
2.47.706.550 I slot print_timing: id  3 | task 2354 |       total time =    3585.58 ms /   225 tokens
2.47.706.552 I slot print_timing: id  3 | task 2354 |    graphs reused =       2243
2.47.706.889 I slot      release: id  3 | task 2354 | stop processing: n_tokens = 224, truncated = 0
2.47.718.774 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.590 (> 0.100 thold), f_keep = 0.437
2.47.720.094 I slot launch_slot_: id  3 | task 2417 | processing task, is_child = 0
2.50.818.464 I slot print_timing: id  3 | task 2417 | prompt eval time =    1151.73 ms /   166 tokens (    6.94 ms per token,   144.13 tokens per second)
2.50.818.474 I slot print_timing: id  3 | task 2417 |        eval time =    1946.41 ms /    50 tokens (   38.93 ms per token,    25.69 tokens per second)
2.50.818.475 I slot print_timing: id  3 | task 2417 |       total time =    3098.14 ms /   216 tokens
2.50.818.477 I slot print_timing: id  3 | task 2417 |    graphs reused =       2291
2.50.819.474 I slot      release: id  3 | task 2417 | stop processing: n_tokens = 215, truncated = 0
2.50.829.798 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.565 (> 0.100 thold), f_keep = 0.442
2.50.832.544 I slot launch_slot_: id  3 | task 2468 | processing task, is_child = 0
2.53.674.274 I slot print_timing: id  3 | task 2468 | prompt eval time =    1189.97 ms /   168 tokens (    7.08 ms per token,   141.18 tokens per second)
2.53.674.282 I slot print_timing: id  3 | task 2468 |        eval time =    1651.55 ms /    42 tokens (   39.32 ms per token,    25.43 tokens per second)
2.53.674.283 I slot print_timing: id  3 | task 2468 |       total time =    2841.53 ms /   210 tokens
2.53.674.285 I slot print_timing: id  3 | task 2468 |    graphs reused =       2331
2.53.674.542 I slot      release: id  3 | task 2468 | stop processing: n_tokens = 209, truncated = 0
2.53.687.733 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.522 (> 0.100 thold), f_keep = 0.459
2.53.690.486 I slot launch_slot_: id  3 | task 2511 | processing task, is_child = 0
2.57.462.588 I slot print_timing: id  3 | task 2511 | prompt eval time =    1279.17 ms /   184 tokens (    6.95 ms per token,   143.84 tokens per second)
2.57.462.597 I slot print_timing: id  3 | task 2511 |        eval time =    2492.72 ms /    64 tokens (   38.95 ms per token,    25.67 tokens per second)
2.57.462.598 I slot print_timing: id  3 | task 2511 |       total time =    3771.88 ms /   248 tokens
2.57.462.600 I slot print_timing: id  3 | task 2511 |    graphs reused =       2393
2.57.463.056 I slot      release: id  3 | task 2511 | stop processing: n_tokens = 247, truncated = 0
2.57.477.016 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.576 (> 0.100 thold), f_keep = 0.385
2.57.480.115 I slot launch_slot_: id  3 | task 2576 | processing task, is_child = 0
3.00.225.295 I slot print_timing: id  3 | task 2576 | prompt eval time =    1178.39 ms /   165 tokens (    7.14 ms per token,   140.02 tokens per second)
3.00.225.306 I slot print_timing: id  3 | task 2576 |        eval time =    1566.53 ms /    41 tokens (   38.21 ms per token,    26.17 tokens per second)
3.00.225.307 I slot print_timing: id  3 | task 2576 |       total time =    2744.92 ms /   206 tokens
3.00.225.309 I slot print_timing: id  3 | task 2576 |    graphs reused =       2432
3.00.225.569 I slot      release: id  3 | task 2576 | stop processing: n_tokens = 205, truncated = 0
3.00.236.246 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.569 (> 0.100 thold), f_keep = 0.463
3.00.238.791 I slot launch_slot_: id  3 | task 2618 | processing task, is_child = 0
3.01.617.309 I slot print_timing: id  3 | task 2618 | prompt eval time =    1178.54 ms /   167 tokens (    7.06 ms per token,   141.70 tokens per second)
3.01.617.325 I slot print_timing: id  3 | task 2618 |        eval time =     199.75 ms /     6 tokens (   33.29 ms per token,    30.04 tokens per second)
3.01.617.325 I slot print_timing: id  3 | task 2618 |       total time =    1378.29 ms /   173 tokens
3.01.617.327 I slot print_timing: id  3 | task 2618 |    graphs reused =       2436
3.01.618.515 I slot      release: id  3 | task 2618 | stop processing: n_tokens = 172, truncated = 0
3.01.627.708 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.833 (> 0.100 thold), f_keep = 0.843
3.01.627.744 I slot launch_slot_: id  3 | task 2625 | processing task, is_child = 0
3.04.089.641 I slot print_timing: id  3 | task 2625 | prompt eval time =    1207.54 ms /   174 tokens (    6.94 ms per token,   144.09 tokens per second)
3.04.089.654 I slot print_timing: id  3 | task 2625 |        eval time =    1254.31 ms /    33 tokens (   38.01 ms per token,    26.31 tokens per second)
3.04.089.654 I slot print_timing: id  3 | task 2625 |       total time =    2461.84 ms /   207 tokens
3.04.089.656 I slot print_timing: id  3 | task 2625 |    graphs reused =       2467
3.04.089.693 I slot      release: id  3 | task 2625 | stop processing: n_tokens = 206, truncated = 0
3.04.104.655 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.577 (> 0.100 thold), f_keep = 0.471
3.04.107.292 I slot launch_slot_: id  3 | task 2659 | processing task, is_child = 0
3.07.138.354 I slot print_timing: id  3 | task 2659 | prompt eval time =    1188.58 ms /   168 tokens (    7.07 ms per token,   141.34 tokens per second)
3.07.138.365 I slot print_timing: id  3 | task 2659 |        eval time =    1842.26 ms /    48 tokens (   38.38 ms per token,    26.05 tokens per second)
3.07.138.366 I slot print_timing: id  3 | task 2659 |       total time =    3030.85 ms /   216 tokens
3.07.138.368 I slot print_timing: id  3 | task 2659 |    graphs reused =       2513
3.07.138.727 I slot      release: id  3 | task 2659 | stop processing: n_tokens = 215, truncated = 0
3.07.151.740 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.575 (> 0.100 thold), f_keep = 0.447
3.07.153.360 I slot launch_slot_: id  3 | task 2708 | processing task, is_child = 0
3.09.114.621 I slot print_timing: id  3 | task 2708 | prompt eval time =    1205.12 ms /   167 tokens (    7.22 ms per token,   138.58 tokens per second)
3.09.114.632 I slot print_timing: id  3 | task 2708 |        eval time =     755.94 ms /    20 tokens (   37.80 ms per token,    26.46 tokens per second)
3.09.114.633 I slot print_timing: id  3 | task 2708 |       total time =    1961.06 ms /   187 tokens
3.09.114.635 I slot print_timing: id  3 | task 2708 |    graphs reused =       2531
3.09.114.984 I slot      release: id  3 | task 2708 | stop processing: n_tokens = 186, truncated = 0
3.09.125.405 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.583 (> 0.100 thold), f_keep = 0.511
3.09.125.437 I slot launch_slot_: id  3 | task 2729 | processing task, is_child = 0
3.12.753.461 I slot print_timing: id  3 | task 2729 | prompt eval time =    1171.20 ms /   163 tokens (    7.19 ms per token,   139.17 tokens per second)
3.12.753.473 I slot print_timing: id  3 | task 2729 |        eval time =    2456.78 ms /    62 tokens (   39.63 ms per token,    25.24 tokens per second)
3.12.753.474 I slot print_timing: id  3 | task 2729 |       total time =    3627.97 ms /   225 tokens
3.12.753.476 I slot print_timing: id  3 | task 2729 |    graphs reused =       2591
3.12.753.512 I slot      release: id  3 | task 2729 | stop processing: n_tokens = 224, truncated = 0
3.12.765.627 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.590 (> 0.100 thold), f_keep = 0.437
3.12.766.987 I slot launch_slot_: id  3 | task 2792 | processing task, is_child = 0
3.15.911.965 I slot print_timing: id  3 | task 2792 | prompt eval time =    1171.44 ms /   166 tokens (    7.06 ms per token,   141.71 tokens per second)
3.15.911.976 I slot print_timing: id  3 | task 2792 |        eval time =    1973.30 ms /    50 tokens (   39.47 ms per token,    25.34 tokens per second)
3.15.911.977 I slot print_timing: id  3 | task 2792 |       total time =    3144.74 ms /   216 tokens
3.15.911.979 I slot print_timing: id  3 | task 2792 |    graphs reused =       2639
3.15.912.333 I slot      release: id  3 | task 2792 | stop processing: n_tokens = 215, truncated = 0
3.15.925.212 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.565 (> 0.100 thold), f_keep = 0.442
3.15.927.976 I slot launch_slot_: id  3 | task 2843 | processing task, is_child = 0
3.18.719.888 I slot print_timing: id  3 | task 2843 | prompt eval time =    1171.92 ms /   168 tokens (    6.98 ms per token,   143.35 tokens per second)
3.18.719.899 I slot print_timing: id  3 | task 2843 |        eval time =    1619.76 ms /    42 tokens (   38.57 ms per token,    25.93 tokens per second)
3.18.719.900 I slot print_timing: id  3 | task 2843 |       total time =    2791.68 ms /   210 tokens
3.18.719.902 I slot print_timing: id  3 | task 2843 |    graphs reused =       2679
3.18.720.322 I slot      release: id  3 | task 2843 | stop processing: n_tokens = 209, truncated = 0
3.18.730.845 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.522 (> 0.100 thold), f_keep = 0.459
3.18.733.698 I slot launch_slot_: id  3 | task 2886 | processing task, is_child = 0
3.22.465.960 I slot print_timing: id  3 | task 2886 | prompt eval time =    1269.88 ms /   184 tokens (    6.90 ms per token,   144.90 tokens per second)
3.22.466.025 I slot print_timing: id  3 | task 2886 |        eval time =    2462.15 ms /    64 tokens (   38.47 ms per token,    25.99 tokens per second)
3.22.466.081 I slot print_timing: id  3 | task 2886 |       total time =    3732.03 ms /   248 tokens
3.22.466.100 I slot print_timing: id  3 | task 2886 |    graphs reused =       2741
3.22.466.383 I slot      release: id  3 | task 2886 | stop processing: n_tokens = 247, truncated = 0
