# Per-layer hidden-state comparison, case 57115f0a50c2381900b54aa8, our pure-Java runtime vs the PEFT reference on dequantized Q4_K_M weights (2026-09-16)
# columns: layer |ours| |ref on| |ref off| rel(ours,on) rel(ours,off) cos(ours,on) cos(ours,off) rel(on,off)

## BEFORE the fix (f6252cc adapter loader)
== step0 (our position 269): our layers 40, ref entries 41 (embeddings + layer outputs, last one post-norm)
layer  |ours|   |on|   |off|   rel(ours,on)  rel(ours,off)  cos(ours,on)  cos(ours,off)  rel(on,off)
    3     8.73    9.03    8.56       0.1010       0.1149     0.99529     0.99371     0.1824
    4     8.43    8.79    8.04       0.1086       0.1598     0.99471     0.98897     0.2373
    5     8.60    8.84    8.41       0.0969       0.1609     0.99554     0.98760     0.2215
    6     8.62    8.89    8.50       0.0943       0.1563     0.99590     0.98805     0.2198
    7     8.88    9.13    8.80       0.0942       0.1597     0.99581     0.98743     0.2241
    8     9.13    9.38    8.99       0.0928       0.1557     0.99593     0.98820     0.2203
    9     9.10    9.36    9.07       0.0930       0.1560     0.99593     0.98788     0.2172
   10     9.26    9.49    9.14       0.0885       0.1619     0.99629     0.98716     0.2217
   11     9.25    9.40    9.18       0.0959       0.1721     0.99546     0.98533     0.2321
   12     9.31    9.45    9.29       0.1037       0.1858     0.99465     0.98277     0.2498
   13     9.13    9.31    9.06       0.1113       0.2143     0.99387     0.97724     0.2858
   14     9.52    9.68    9.41       0.1159       0.2296     0.99331     0.97400     0.3046
   15    10.01   10.17    9.79       0.1200       0.2500     0.99281     0.96966     0.3210
   16    10.94   11.07   10.77       0.1259       0.2518     0.99206     0.96890     0.3196
   17    11.37   11.45   11.06       0.1166       0.2728     0.99318     0.96418     0.3242
   18    11.64   11.50   11.41       0.1603       0.2851     0.98737     0.96033     0.3472
   19    12.20   12.42   11.75       0.1632       0.3070     0.98661     0.95531     0.3754
   20    11.47   11.74   11.46       0.1703       0.3290     0.98543     0.94590     0.3967
   21    12.41   12.94   12.34       0.1830       0.3543     0.98342     0.93759     0.4314
   22    13.22   13.93   12.73       0.2040       0.3883     0.97943     0.92813     0.4889
   23    13.68   14.09   14.01       0.2276       0.4273     0.97376     0.90683     0.5262
   24    15.46   15.67   16.33       0.2358       0.4248     0.97190     0.90619     0.5372
   25    15.63   16.69   16.75       0.2820       0.4614     0.95969     0.88834     0.5724
   26    16.68   17.27   18.14       0.2889       0.4443     0.95738     0.89619     0.5676
   27    18.99   19.01   19.81       0.2942       0.4107     0.95668     0.91290     0.5505
   28    20.03   19.37   21.05       0.3175       0.3993     0.95181     0.91746     0.5430
   29    20.46   19.66   20.77       0.3439       0.4036     0.94396     0.91743     0.5579
   30    21.78   20.31   22.17       0.4130       0.3947     0.92286     0.92086     0.6021
   31    24.77   23.35   23.75       0.3806       0.4148     0.93343     0.91835     0.6034
   32    26.75   25.18   26.45       0.3901       0.4265     0.93024     0.91017     0.6276
   33    29.34   28.88   29.72       0.4128       0.4814     0.91625     0.88274     0.7024
   34    33.76   34.55   34.36       0.4282       0.5702     0.90643     0.83473     0.7943
   35    44.40   43.94   47.37       0.4166       0.4991     0.91421     0.86921     0.6949
   36    54.80   53.72   55.85       0.4444       0.4914     0.90339     0.87713     0.6960
   37    66.68   64.82   69.92       0.4372       0.4516     0.90749     0.89419     0.6508
   38    73.00   75.34   77.79       0.4432       0.4616     0.89915     0.88850     0.6721

## AFTER the fix (q/k lora_B rows permuted to the GGUF rotary layout)
== step0 (our position 269): our layers 40, ref entries 41 (embeddings + layer outputs, last one post-norm)
layer  |ours|   |on|   |off|   rel(ours,on)  rel(ours,off)  cos(ours,on)  cos(ours,off)  rel(on,off)
    0    29.88   29.27   30.25       0.0597       0.2217     0.99847     0.97519     0.2031
    1    26.03   25.51   25.06       0.0596       0.3002     0.99846     0.95735     0.2856
    2    20.52   20.23   18.73       0.0652       0.3592     0.99801     0.94532     0.3465
    3    17.68   17.48   15.45       0.0585       0.4064     0.99837     0.93688     0.3945
    4    15.47   15.38   12.84       0.0545       0.4817     0.99854     0.92115     0.4732
    5    14.37   14.32   11.74       0.0515       0.5227     0.99868     0.90887     0.5156
    6    14.37   14.28   11.88       0.0457       0.5005     0.99898     0.91474     0.4897
    7    14.52   14.45   12.52       0.0429       0.4801     0.99910     0.91159     0.4688
    8    14.56   14.47   12.52       0.0418       0.4842     0.99915     0.91063     0.4726
    9    14.33   14.23   12.03       0.0412       0.5002     0.99918     0.91035     0.4881
   10    13.99   13.91   11.57       0.0397       0.5121     0.99924     0.90963     0.5008
   11    13.53   13.50   11.36       0.0400       0.5151     0.99920     0.90397     0.5047
   12    13.22   13.19   11.00       0.0410       0.5377     0.99916     0.89683     0.5277
   13    12.97   12.91   10.84       0.0398       0.5379     0.99922     0.89518     0.5285
   14    13.22   13.12   10.80       0.0403       0.5510     0.99922     0.89639     0.5403
   15    13.31   13.19   10.84       0.0444       0.5503     0.99906     0.89773     0.5388
   16    13.45   13.42   11.55       0.0462       0.5021     0.99894     0.90331     0.4919
   17    13.65   13.65   11.81       0.0465       0.4895     0.99892     0.90689     0.4803
   18    13.41   13.32   12.17       0.0504       0.5087     0.99877     0.88728     0.4972
   19    14.51   14.31   12.63       0.0525       0.5169     0.99874     0.89340     0.5021
   20    14.60   14.41   12.66       0.0530       0.5126     0.99869     0.89613     0.5010
   21    14.60   14.44   13.04       0.0553       0.4921     0.99855     0.89834     0.4851
   22    15.51   15.40   13.63       0.0598       0.5026     0.99825     0.89741     0.4968
   23    15.15   15.08   14.22       0.0641       0.5457     0.99796     0.86227     0.5416
   24    16.87   16.90   16.27       0.0641       0.5151     0.99794     0.87273     0.5090
   25    16.53   16.56   16.49       0.0675       0.5459     0.99772     0.85133     0.5356
   26    17.52   17.68   17.93       0.0702       0.5370     0.99755     0.85266     0.5249
   27    19.42   19.44   19.59       0.0683       0.5105     0.99767     0.86859     0.5018
   28    20.28   20.33   20.59       0.0684       0.5061     0.99766     0.87008     0.4997
   29    20.36   20.36   20.67       0.0708       0.5124     0.99749     0.86684     0.5064
   30    20.86   20.86   22.37       0.0766       0.5493     0.99707     0.84067     0.5434
   31    22.02   21.97   23.09       0.0794       0.5927     0.99686     0.81693     0.5814
   32    24.86   24.94   25.53       0.0845       0.7290     0.99642     0.72749     0.7305
   33    27.76   27.82   26.76       0.0992       0.8812     0.99507     0.62649     0.8848
   34    32.73   33.06   31.27       0.1355       0.8940     0.99077     0.61939     0.9133
   35    41.63   42.62   41.87       0.1656       0.8402     0.98625     0.64506     0.8632
   36    50.81   52.01   48.38       0.1752       0.8551     0.98457     0.65313     0.8782
   37    56.49   58.65   55.99       0.1796       0.8457     0.98395     0.64562     0.8708
   38    72.29   76.22   70.10       0.1691       0.8381     0.98633     0.65987     0.8658
== step1 (our position 270): our layers 40, ref entries 41 (embeddings + layer outputs, last one post-norm)
layer  |ours|   |on|   |off|   rel(ours,on)  rel(ours,off)  cos(ours,on)  cos(ours,off)  rel(on,off)
    0    13.80   13.80   13.78       0.0172       0.0354     0.99985     0.99937     0.0298
    1    11.37   11.38   11.05       0.0377       0.0970     0.99929     0.99583     0.0867
    2     9.49    9.52    9.27       0.0412       0.1068     0.99915     0.99470     0.1002
    3     9.01    9.03    8.56       0.0408       0.1891     0.99917     0.98429     0.1824
    4     8.77    8.79    8.04       0.0379       0.2429     0.99928     0.97682     0.2373
    5     8.81    8.84    8.41       0.0341       0.2254     0.99942     0.97677     0.2215
    6     8.84    8.89    8.50       0.0337       0.2224     0.99944     0.97700     0.2198
    7     9.09    9.13    8.80       0.0331       0.2268     0.99946     0.97568     0.2241
    8     9.36    9.38    8.99       0.0334       0.2227     0.99944     0.97699     0.2203
    9     9.36    9.36    9.07       0.0341       0.2198     0.99942     0.97712     0.2172
   10     9.49    9.49    9.14       0.0362       0.2258     0.99934     0.97618     0.2217
   11     9.40    9.40    9.18       0.0374       0.2362     0.99930     0.97306     0.2321
   12     9.43    9.45    9.29       0.0411       0.2565     0.99915     0.96772     0.2498
   13     9.33    9.31    9.06       0.0448       0.2938     0.99900     0.95850     0.2858
   14     9.70    9.68    9.41       0.0460       0.3127     0.99894     0.95299     0.3046
   15    10.14   10.17    9.79       0.0501       0.3250     0.99875     0.94964     0.3210
   16    11.11   11.07   10.77       0.0513       0.3279     0.99870     0.94838     0.3196
   17    11.50   11.45   11.06       0.0506       0.3334     0.99874     0.94736     0.3242
   18    11.55   11.50   11.41       0.0542       0.3512     0.99855     0.93915     0.3472
   19    12.42   12.42   11.75       0.0526       0.3808     0.99861     0.93292     0.3754
   20    11.77   11.74   11.46       0.0585       0.3982     0.99830     0.92314     0.3967
   21    12.88   12.94   12.34       0.0642       0.4253     0.99794     0.91433     0.4314
   22    13.80   13.93   12.73       0.0719       0.4680     0.99744     0.90222     0.4889
   23    13.93   14.09   14.01       0.0843       0.4973     0.99647     0.87570     0.5262
   24    15.71   15.67   16.33       0.0878       0.5031     0.99616     0.86919     0.5372
   25    16.68   16.69   16.75       0.0953       0.5340     0.99546     0.85684     0.5724
   26    17.50   17.27   18.14       0.1056       0.5257     0.99459     0.85744     0.5676
   27    19.31   19.01   19.81       0.1130       0.5030     0.99385     0.87055     0.5505
   28    19.56   19.37   21.05       0.1141       0.4979     0.99359     0.86929     0.5430
   29    19.83   19.66   20.77       0.1179       0.5099     0.99315     0.86496     0.5579
   30    20.36   20.31   22.17       0.1232       0.5550     0.99243     0.83593     0.6021
   31    23.27   23.35   23.75       0.1153       0.5647     0.99334     0.83747     0.6034
   32    25.03   25.18   26.45       0.1124       0.6006     0.99367     0.81096     0.6276
   33    28.76   28.88   29.72       0.1113       0.6791     0.99379     0.76231     0.7024
   34    33.85   34.55   34.36       0.1448       0.7584     0.98951     0.70822     0.7943
   35    42.72   43.94   47.37       0.1532       0.6678     0.98832     0.75807     0.6949
   36    52.44   53.72   55.85       0.1582       0.6610     0.98746     0.76932     0.6960
   37    63.44   64.82   69.92       0.1474       0.6204     0.98913     0.79263     0.6508
   38    72.61   75.34   77.79       0.1472       0.6393     0.98944     0.78342     0.6721

## Numerics floor: our base branch (no adapter) vs the reference with the adapter disabled, step 0
{0: 0.0506, 1: 0.0512, 5: 0.0483, 10: 0.0387, 20: 0.0504, 30: 0.0598, 38: 0.1158}


## Probe top-5 per step, before and after
before: PROBE case=57115f0a50c2381900b54aa8 prompt=270 prefix=267
before: PROBE A:single-token-invocation step=0 top5=[1 " 30.646] [9399 answer 21.473] [98046 "c 18.662] [30309 "( 18.320] [21230 "' 17.652] 
before: PROBE A:single-token-invocation step=1 top5=[56893 kick 23.915] [9399 answer 23.873] [359 un 21.360] [84247 citation 18.387] [78191 assistant 17.318] 
before: PROBE A:single-token-invocation step=2 top5=[1203  back 36.707] [1445 back 27.068] [1 " 26.397] [100257  24.829] [15825 -back 23.730] 
before: PROBE A:single-token-invocation step=3 top5=[1 " 36.597] [100257  23.814] [909 ") 23.734] [21230 "' 22.930] [3343 ". 22.479] 
before: PROBE A:single-token-invocation step=4 top5=[100257  33.254] [374  is 22.461] [320  ( 21.814] [78191 assistant 20.899] [653  un 19.225] 
before: PROBE A:single-token-invocation generated=[1, 56893, 1203, 1, 100257] text="kick back"
before: PROBE hidden states written to /private/tmp/claude-501/-Users-briansam-bodden-Code-java-ai/4c71d8c7-b99d-4a85-a519-609a32f041f0/scratchpad/our-hidden-57115f0a.json
before: PROBE B:batched-invocation step=0 top5=[1 " 30.646] [9399 answer 21.473] [98046 "c 18.662] [30309 "( 18.320] [21230 "' 17.652] 
before: PROBE B:batched-invocation step=1 top5=[56893 kick 23.915] [9399 answer 23.873] [359 un 21.360] [84247 citation 18.387] [78191 assistant 17.318] 
before: PROBE B:batched-invocation step=2 top5=[1203  back 36.707] [1445 back 27.068] [1 " 26.397] [100257  24.829] [15825 -back 23.730] 
before: PROBE B:batched-invocation step=3 top5=[1 " 36.597] [100257  23.814] [909 ") 23.734] [21230 "' 22.930] [3343 ". 22.479] 
before: PROBE B:batched-invocation step=4 top5=[100257  33.254] [374  is 22.461] [320  ( 21.814] [78191 assistant 20.899] [653  un 19.225] 
before: PROBE B:batched-invocation generated=[1, 56893, 1203, 1, 100257] text="kick back"
before: PROBE C:shared-fork-batched-invocation step=0 top5=[1 " 30.646] [9399 answer 21.473] [98046 "c 18.662] [30309 "( 18.320] [21230 "' 17.652] 
before: PROBE C:shared-fork-batched-invocation step=1 top5=[56893 kick 23.915] [9399 answer 23.873] [359 un 21.360] [84247 citation 18.387] [78191 assistant 17.318] 
before: PROBE C:shared-fork-batched-invocation step=2 top5=[1203  back 36.707] [1445 back 27.068] [1 " 26.397] [100257  24.829] [15825 -back 23.730] 
before: PROBE C:shared-fork-batched-invocation step=3 top5=[1 " 36.597] [100257  23.814] [909 ") 23.734] [21230 "' 22.930] [3343 ". 22.479] 
before: PROBE C:shared-fork-batched-invocation step=4 top5=[100257  33.254] [374  is 22.461] [320  ( 21.814] [78191 assistant 20.899] [653  un 19.225] 
before: PROBE C:shared-fork-batched-invocation generated=[1, 56893, 1203, 1, 100257] text="kick back"
before: PROBE D:base-no-adapter step=0 top5=[14364 Another 39.208] [1 " 36.026] [791 The 35.846] [64011 "k 35.463] [89364 Kick 31.843] 
before: PROBE D:base-no-adapter step=1 top5=[4751  term 62.991] [5098 term 37.831] [3878  terms 37.135] [4279  common 36.617] [9860 -term 35.206] 
before: PROBE D:base-no-adapter step=2 top5=[369  for 66.419] [1511  used 34.481] [2066 \tfor 33.580] [14183  referred 32.842] [3629  often 32.613] 
before: PROBE D:base-no-adapter step=3 top5=[27639  excessive 61.370] [330  " 44.898] [13937  excess 39.916] [14560  extreme 39.842] [15748  severe 38.254] 
before: PROBE D:base-no-adapter step=4 top5=[26168  compression 67.300] [7410  pressure 42.375] [18528  composition 40.940] [25633  compress 39.460] [1391  comp 39.056] 
before: PROBE D:base-no-adapter generated=[14364, 4751, 369, 27639, 26168] text=Another term for excessive compression
after:  PROBE case=57115f0a50c2381900b54aa8 prompt=270 prefix=267
after:  PROBE A:single-token-invocation step=0 top5=[1 " 28.754] [9399 answer 20.943] [93767 "label 16.763] [30309 "( 16.641] [98046 "c 16.374] 
after:  PROBE A:single-token-invocation step=1 top5=[9399 answer 25.164] [359 un 23.327] [5098 term 17.344] [798 key 16.423] [84247 citation 15.568] 
after:  PROBE A:single-token-invocation step=2 top5=[481 able 40.654] [2968 ability 26.016] [1 " 25.526] [2915 ably 23.414] [5012 _un 23.094] 
after:  PROBE A:single-token-invocation step=3 top5=[1 " 40.926] [21230 "' 24.563] [702 "\n 21.748] [98046 "c 21.279] [41887 "s 21.190] 
after:  PROBE A:single-token-invocation step=4 top5=[100257  41.834] [320  ( 23.202] [9399 answer 21.658] [477  or 20.869] [78191 assistant 20.626] 
after:  PROBE A:single-token-invocation generated=[1, 9399, 481, 1, 100257] text="answerable"
after:  PROBE hidden states written to /private/tmp/claude-501/-Users-briansam-bodden-Code-java-ai/4c71d8c7-b99d-4a85-a519-609a32f041f0/scratchpad/our-hidden-fixed-57115f0a.json
after:  PROBE B:batched-invocation step=0 top5=[1 " 28.754] [9399 answer 20.943] [93767 "label 16.763] [30309 "( 16.641] [98046 "c 16.374] 
after:  PROBE B:batched-invocation step=1 top5=[9399 answer 25.164] [359 un 23.327] [5098 term 17.344] [798 key 16.423] [84247 citation 15.568] 
after:  PROBE B:batched-invocation step=2 top5=[481 able 40.654] [2968 ability 26.016] [1 " 25.526] [2915 ably 23.414] [5012 _un 23.094] 
after:  PROBE B:batched-invocation step=3 top5=[1 " 40.926] [21230 "' 24.563] [702 "\n 21.748] [98046 "c 21.279] [41887 "s 21.190] 
after:  PROBE B:batched-invocation step=4 top5=[100257  41.834] [320  ( 23.202] [9399 answer 21.658] [477  or 20.869] [78191 assistant 20.626] 
after:  PROBE B:batched-invocation generated=[1, 9399, 481, 1, 100257] text="answerable"
after:  PROBE C:shared-fork-batched-invocation step=0 top5=[1 " 28.754] [9399 answer 20.943] [93767 "label 16.763] [30309 "( 16.641] [98046 "c 16.374] 
after:  PROBE C:shared-fork-batched-invocation step=1 top5=[9399 answer 25.164] [359 un 23.327] [5098 term 17.344] [798 key 16.423] [84247 citation 15.568] 
after:  PROBE C:shared-fork-batched-invocation step=2 top5=[481 able 40.654] [2968 ability 26.016] [1 " 25.526] [2915 ably 23.414] [5012 _un 23.094] 
after:  PROBE C:shared-fork-batched-invocation step=3 top5=[1 " 40.926] [21230 "' 24.563] [702 "\n 21.748] [98046 "c 21.279] [41887 "s 21.190] 
after:  PROBE C:shared-fork-batched-invocation step=4 top5=[100257  41.834] [320  ( 23.202] [9399 answer 21.658] [477  or 20.869] [78191 assistant 20.626] 
after:  PROBE C:shared-fork-batched-invocation generated=[1, 9399, 481, 1, 100257] text="answerable"
after:  PROBE D:base-no-adapter step=0 top5=[14364 Another 39.208] [1 " 36.026] [791 The 35.846] [64011 "k 35.463] [89364 Kick 31.843] 
after:  PROBE D:base-no-adapter step=1 top5=[4751  term 62.991] [5098 term 37.831] [3878  terms 37.135] [4279  common 36.617] [9860 -term 35.206] 
after:  PROBE D:base-no-adapter step=2 top5=[369  for 66.419] [1511  used 34.481] [2066 \tfor 33.580] [14183  referred 32.842] [3629  often 32.613] 
after:  PROBE D:base-no-adapter step=3 top5=[27639  excessive 61.370] [330  " 44.898] [13937  excess 39.916] [14560  extreme 39.842] [15748  severe 38.254] 
after:  PROBE D:base-no-adapter step=4 top5=[26168  compression 67.300] [7410  pressure 42.375] [18528  composition 40.940] [25633  compress 39.460] [1391  comp 39.056] 
after:  PROBE D:base-no-adapter generated=[14364, 4751, 369, 27639, 26168] text=Another term for excessive compression
