# Task-classification prompts farmed from public benchmarks.
#
# Format: split<TAB>task<TAB>source<TAB>prompt
# Generated by corpus/farm_benchmarks.py. See corpus/sources.json for provenance
# and licence of every source. Reference answers are never included.
#
train	chat	databricks/databricks-dolly-15k	What do you know about the city of Aberdeen in Scotland?
train	chat	databricks/databricks-dolly-15k	How many musicians performed in the world's largest rock band?
train	chat	databricks/databricks-dolly-15k	In golf what do the Americans call an albatross
train	chat	databricks/databricks-dolly-15k	Who invented the telephone?
train	chat	databricks/databricks-dolly-15k	What is "diglossia"?
train	chat	databricks/databricks-dolly-15k	How did Robert Baratheon die?
train	chat	databricks/databricks-dolly-15k	The former Chairman of Tata Sons died in road accident en route from where?
train	chat	databricks/databricks-dolly-15k	Increased money supply (i.e. money printing)
train	chat	databricks/databricks-dolly-15k	Who is the best NBA player of all time?
train	chat	databricks/databricks-dolly-15k	What are some movies that star Will Ferrell?
train	chat	databricks/databricks-dolly-15k	Which classical composer was deaf?
train	chat	databricks/databricks-dolly-15k	What is a good way to get around without a car?
train	chat	databricks/databricks-dolly-15k	Think of some family rules to promote a healthy family relationship
train	chat	databricks/databricks-dolly-15k	Who are ''The Lumières" ?
train	chat	databricks/databricks-dolly-15k	What are 5 potential uses for an empty La Croix can?
train	chat	databricks/databricks-dolly-15k	What is predictive maintenance?
train	chat	databricks/databricks-dolly-15k	How has the video gaming industry evolved over the years ?
train	chat	databricks/databricks-dolly-15k	Give me three ideas for a fun dinner party
train	chat	databricks/databricks-dolly-15k	What’s a typical dish in Brazil?
train	chat	databricks/databricks-dolly-15k	Is there a World Taekwondo Grand Prix
train	chat	databricks/databricks-dolly-15k	Give me a list of the best bravo tv shows
train	chat	databricks/databricks-dolly-15k	In the series A Song of Ice and Fire, who is the founder of House Karstark?
train	chat	databricks/databricks-dolly-15k	How much music theory knowledge is required to compose music?
train	chat	databricks/databricks-dolly-15k	Name some famous rock bands from the 1960s
train	chat	databricks/databricks-dolly-15k	Summarize the Challenger Sales Methodology for me
train	chat	databricks/databricks-dolly-15k	Give me five ways in which I can make my homebrew beer more interesting
train	chat	databricks/databricks-dolly-15k	What is underwriting?
train	chat	databricks/databricks-dolly-15k	Name some reasons it's great to live in Marin County, California.
train	chat	databricks/databricks-dolly-15k	What is the difference between a red delicious and a Granny Smith apple?
train	chat	databricks/databricks-dolly-15k	Who do you think is the most powerful Mandalorian in Star Wars history?
train	chat	databricks/databricks-dolly-15k	How is the The U.S. Naturalization Interview and test done?
train	chat	databricks/databricks-dolly-15k	Why is Santa Cruz, California a great place to live?
train	chat	databricks/databricks-dolly-15k	What movies won best picture Oscars the last 5 years
train	chat	databricks/databricks-dolly-15k	Name all the books in the Harry Potter collection
train	chat	databricks/databricks-dolly-15k	Who is the best Formula 1 driver
train	chat	databricks/databricks-dolly-15k	Do George Lucas and Steven Spielberg know each other?
train	chat	databricks/databricks-dolly-15k	How can I improve my finances?
train	chat	databricks/databricks-dolly-15k	Where to find the best croissant in San Francisco?
train	chat	databricks/databricks-dolly-15k	What is Share capital in finance?
train	chat	databricks/databricks-dolly-15k	Is Paris a good city to live in?
train	chat	databricks/databricks-dolly-15k	Give me a bulleted list of the 5 highest mountains in the world and their respective heights in meters
train	chat	databricks/databricks-dolly-15k	What is the name of the largest red-light district in Amsterdam?
train	chat	databricks/databricks-dolly-15k	What are the benefits of collaborating on a tech blog with your customers?
train	chat	databricks/databricks-dolly-15k	Give me 3 ideas for hobbies that I can recommend to somebody who is retiring. These should all be activities that require gentle movement and are not overly demanding on the body.
train	chat	databricks/databricks-dolly-15k	Why age 27 is given so much importance specially in Music industry?
train	chat	databricks/databricks-dolly-15k	What is Unified Payments Interface (UPI) in India
train	chat	databricks/databricks-dolly-15k	What city in the United States is known for its Mardi Gras celebrations?
train	chat	databricks/databricks-dolly-15k	When rock climbing, what is the difference between lead climbing and top rope climbing?
train	chat	databricks/databricks-dolly-15k	What are some types of potatoes commonly grown in Ireland?
train	chat	databricks/databricks-dolly-15k	What is the difference between pets and cattle?
train	chat	databricks/databricks-dolly-15k	How do I start running?
train	chat	databricks/databricks-dolly-15k	What makes for a good photograph?
train	chat	databricks/databricks-dolly-15k	What is the future trend of job industry
train	chat	databricks/databricks-dolly-15k	Which types of fish contain the lowest levels of mercury?
train	chat	databricks/databricks-dolly-15k	Give me a list of the last five european golden boots winner And tell me how many goals they scored.
train	chat	databricks/databricks-dolly-15k	What is time series data?
train	chat	databricks/databricks-dolly-15k	Give me a bulleted list of countries that start with the letter B.
train	chat	databricks/databricks-dolly-15k	What dog breed is a mix between a Cocker Spaniel and a Poodle?
train	chat	databricks/databricks-dolly-15k	Name the three best professional sports teams based in California.
train	chat	databricks/databricks-dolly-15k	What are all of the professional baseball teams in the state of Florida?
train	chat	databricks/databricks-dolly-15k	What is the future for human?
train	chat	databricks/databricks-dolly-15k	How are tornadoes formed?
train	chat	databricks/databricks-dolly-15k	What is Game of Thrones based on?
train	chat	databricks/databricks-dolly-15k	What are the careers of your dream?
train	chat	databricks/databricks-dolly-15k	What is the tallest mountain in the continental US?
train	chat	databricks/databricks-dolly-15k	How did Alfred Nobel make his money
train	chat	databricks/databricks-dolly-15k	What are the types of RVs?
train	chat	databricks/databricks-dolly-15k	How to raise a kitten?
train	chat	databricks/databricks-dolly-15k	What mammal lays the largest eggs?
train	chat	databricks/databricks-dolly-15k	What's the best way to cook a soft-boiled egg?
train	chat	databricks/databricks-dolly-15k	why did Syd Barrett left the Pink Floyd?
train	chat	databricks/databricks-dolly-15k	Why is Brazilian jiu jitsu an excellent martial art?
train	chat	databricks/databricks-dolly-15k	Help me come up with 3 ideas for a new business and how I can start it
train	chat	databricks/databricks-dolly-15k	Wat id DNA annotation?
train	chat	databricks/databricks-dolly-15k	What is the best tv series in the world
train	chat	databricks/databricks-dolly-15k	What's the best way to learn how to snowboard?
train	chat	databricks/databricks-dolly-15k	What is the plot of Harry Potter?
train	chat	databricks/databricks-dolly-15k	What is the kiwi bird?
train	chat	databricks/databricks-dolly-15k	Give me some ideas of kids items to stuff into Easter eggs.
train	chat	databricks/databricks-dolly-15k	What is best Playstation or Xbox
train	chat	databricks/databricks-dolly-15k	In the United States of America, which state is the largest in size?
train	chat	databricks/databricks-dolly-15k	What is the name of the Winslow's nerdy next-door neighbor on the TV show "Family Matters"?
train	chat	databricks/databricks-dolly-15k	Give me a list of recommendations to quickly heal from an achilles rupture surgery.
train	chat	databricks/databricks-dolly-15k	Give me some tips on how to train for a marathon.
train	chat	databricks/databricks-dolly-15k	List 6 different types of rain in Seattle
train	chat	databricks/databricks-dolly-15k	How are cats different than dogs?
train	chat	databricks/databricks-dolly-15k	What are the three branches of the US Federal Government?
train	chat	databricks/databricks-dolly-15k	Why can camels survive for long without water?
train	chat	databricks/databricks-dolly-15k	What is investment banking?
train	chat	databricks/databricks-dolly-15k	What are the two longest rivers located in the United States?
train	chat	databricks/databricks-dolly-15k	Whats the difference between a bass guitar and a regular guitar?
train	chat	databricks/databricks-dolly-15k	What is cryptocurrency?
train	chat	databricks/databricks-dolly-15k	Who are the pianists that are considered masters in playing Bach's music?
train	chat	databricks/databricks-dolly-15k	What articles of clothes are often worn by people in summer months?
train	chat	databricks/databricks-dolly-15k	Cases of Anthrax were found in Kerala in which animals?
train	chat	databricks/databricks-dolly-15k	Name some of the bravolebrities from Vanderpump Rules
train	chat	databricks/databricks-dolly-15k	What is world of warcraft
train	chat	databricks/databricks-dolly-15k	How much of American wine is produced in California?
train	chat	databricks/databricks-dolly-15k	What is engineering culture?
train	chat	databricks/databricks-dolly-15k	What's the difference between tennis and pickleball?
train	chat	databricks/databricks-dolly-15k	What is enriched air and why would divers dive with enriched air?
train	chat	databricks/databricks-dolly-15k	Give me a list of ways that a runner can advance a base in baseball without there being a hit.
train	chat	databricks/databricks-dolly-15k	What types of sport fish do most anglers target in New England?
train	chat	databricks/databricks-dolly-15k	Why are we like aquariums?
train	chat	databricks/databricks-dolly-15k	How many compute services does Azure Synapse have?
train	chat	databricks/databricks-dolly-15k	Who became king of Holland in 1806?
train	chat	databricks/databricks-dolly-15k	Which coin of U.S currency has the most ridges.
train	chat	databricks/databricks-dolly-15k	Which players won the men's singles grand slam tennis tournaments in 2022.
train	chat	databricks/databricks-dolly-15k	What was the Counter Reformation?
train	chat	databricks/databricks-dolly-15k	How many Grammy Awards has Bad Bunny won?
train	chat	databricks/databricks-dolly-15k	What are three most commonly sung lyric soprano arias?
train	chat	databricks/databricks-dolly-15k	What are some tools that every homeowner should have?
train	chat	databricks/databricks-dolly-15k	Why mobile is bad for human
train	chat	databricks/databricks-dolly-15k	What are the top reasons to become a vegan?
train	chat	databricks/databricks-dolly-15k	What are some unique curtain tie backs that you can make yourself?
train	chat	databricks/databricks-dolly-15k	why is Mahatma Gandhi loved by everyone?
train	chat	databricks/databricks-dolly-15k	Should you buy new golf clubs when you are a beginner?
train	chat	databricks/databricks-dolly-15k	Are The Smiths a good band?
train	chat	databricks/databricks-dolly-15k	Who was the first woman to have four country albums reach No. 1 on the Billboard 200?
train	chat	databricks/databricks-dolly-15k	Give me some ideas to manage my manager.
train	chat	databricks/databricks-dolly-15k	How would you categorize the following sports into two groups; baseball, archery, decathlon, hockey
train	chat	databricks/databricks-dolly-15k	Which is considered the first human technology?
train	chat	databricks/databricks-dolly-15k	What makes a formula one car so fast?
train	chat	databricks/databricks-dolly-15k	How would I get from an upstairs apartment to the parking garage?
train	chat	databricks/databricks-dolly-15k	Sally has 2 chickens, 3 cows and 2 motorcycles. Doug has 6 monkeys, 12 pigs and 2 tractors. Amy has 1 car, 10 cows and 6 ducks. How many farm animals do Sally, Doug and Amy have in total?
train	chat	databricks/databricks-dolly-15k	Give me a bulleted list of the first ten MacOS (operating system) versions.
train	chat	databricks/databricks-dolly-15k	What is the best swimming form?
train	chat	databricks/databricks-dolly-15k	Why do cooks use kosher salt?
train	chat	databricks/databricks-dolly-15k	How do I put a bouquet of fresh flowers in a vase?
train	chat	databricks/databricks-dolly-15k	How do you make an iced matcha latter?
train	chat	databricks/databricks-dolly-15k	Why are dogs generally more popular than cats as pets?
train	chat	databricks/databricks-dolly-15k	Give me a bulleted list of the last 5 Super Bowl winning teams
train	chat	databricks/databricks-dolly-15k	Did Harry Potter put his own name in the goblet of fire?
train	chat	databricks/databricks-dolly-15k	What is a spiral staircase?
train	chat	databricks/databricks-dolly-15k	Who was the first American to win a Nobel Peace?
train	chat	databricks/databricks-dolly-15k	What are some different things you should bring with you on a day hiking trip?
train	chat	databricks/databricks-dolly-15k	Who played Billy the Kid in The Left Handed Gun
train	chat	databricks/databricks-dolly-15k	How do you know if you reached product market fit?
train	chat	databricks/databricks-dolly-15k	Is skiing or snowboarding easier?
train	chat	databricks/databricks-dolly-15k	Who were the original 5 members of the Grateful Dead?
train	chat	databricks/databricks-dolly-15k	How do you operate a car with a manual transmission?
train	chat	databricks/databricks-dolly-15k	which weighs more, cold or hot water?
train	chat	databricks/databricks-dolly-15k	Let’s solve the following math problem. Each rabbit has 4 feets and each duck has 2 feets. If there are in total 25 heads and 88 feets, how many rabbits and how many ducks are there?
train	chat	databricks/databricks-dolly-15k	Why is nitrogen gas used during the packaging of potato chips?
train	chat	databricks/databricks-dolly-15k	What are index funds?
train	chat	databricks/databricks-dolly-15k	What happens when the sun goes down?
train	chat	databricks/databricks-dolly-15k	Give me a bulleted list of the the first five books in the bible old testament?
train	chat	databricks/databricks-dolly-15k	I started a new company named Greystone Inc. What do we do?
train	chat	databricks/databricks-dolly-15k	What is the meaning of life?
train	chat	databricks/databricks-dolly-15k	How many campgrounds does Shenandoah National Park have?
train	chat	databricks/databricks-dolly-15k	What is Sunshine Recession?
eval	code	google-research/mbpp	Write a function to check if the given tuple list has all k elements.
eval	code	google-research/mbpp	Write a function to find the longest common prefix in the given set of strings.
eval	code	google-research/mbpp	Write a python function to count the occurrence of a given character in a string.
eval	code	google-research/mbpp	Write a function to check the occurrences of records which occur similar times in the given tuples.
eval	code	google-research/mbpp	Write a function to find the longest palindromic subsequence in the given string.
eval	code	google-research/mbpp	Write a python function to find the hamming distance between given two integers.
eval	code	google-research/mbpp	Write a function to convert snake case string to camel case string.
eval	code	google-research/mbpp	Write a function for computing square roots using the babylonian method.
eval	code	google-research/mbpp	Write a function to remove characters from the first string which are present in the second string.
eval	code	google-research/mbpp	Write a function to convert all possible convertible elements in the list to float.
eval	code	google-research/mbpp	Write a function to check that the given string contains only a certain set of characters(in this case a-z, a-z and 0-9) by using regex.
eval	code	google-research/mbpp	Write a function to extract the index minimum value record from the given tuples.
eval	code	google-research/mbpp	Write a function to delete the smallest element from the given heap and then insert a new item.
eval	code	google-research/mbpp	Write a python function to find the missing number in a sorted array.
eval	code	google-research/mbpp	Write a python function to check whether the sum of divisors are same or not.
eval	code	google-research/mbpp	Write a function to get the frequency of the elements in a list.
eval	code	google-research/mbpp	Write a function to check if the given number is woodball or not.
eval	code	google-research/mbpp	Write a function to find the largest triangle that can be inscribed in an ellipse.
eval	code	google-research/mbpp	Write a function to check if a string represents an integer or not.
eval	code	google-research/mbpp	Write a function to replace maximum n occurrences of spaces, commas, or dots with a colon.
eval	code	google-research/mbpp	Write a python function to find number of integers with odd number of set bits.
eval	code	google-research/mbpp	Write a function to find squares of individual elements in a list using lambda function.
eval	code	google-research/mbpp	Write a function that matches a word at the beginning of a string.
eval	code	google-research/mbpp	Write a function to count total characters in a string.
eval	code	google-research/mbpp	Write a function to split a string at lowercase letters.
eval	code	google-research/mbpp	Write a python function to remove all digits from a list of strings.
eval	code	google-research/mbpp	Write a function to find the division of first even and odd number of a given list.
eval	code	google-research/mbpp	Write a function to find whether all the given tuples have equal length or not.
eval	code	google-research/mbpp	Write a python function to count the pairs with xor as an even number.
eval	code	google-research/mbpp	Write a python function to find the last digit when factorial of a divides factorial of b.
eval	code	google-research/mbpp	Write a function to find all index positions of the maximum values in a given list.
eval	code	google-research/mbpp	Write a function to calculate the area of a regular polygon.
eval	code	google-research/mbpp	Write a function to find number of lists present in the given tuple.
eval	code	google-research/mbpp	Write a function to find if the given number is a keith number or not.
eval	code	google-research/mbpp	Write a python function to convert a decimal number to binary number.
eval	code	google-research/mbpp	Write a function to sort a list of tuples using lambda.
eval	code	google-research/mbpp	Write a function to find m number of multiples of n.
eval	code	google-research/mbpp	Write a function to sort a list of elements using comb sort.
eval	code	google-research/mbpp	Write a function to find the inversions of tuple elements in the given tuple list.
eval	code	google-research/mbpp	Write a function to find the similar elements from the given two tuple lists.
eval	code	google-research/mbpp	Write a function to generate a 3d array having each element as '*'.
eval	code	google-research/mbpp	Write a function to sort the given list based on the occurrence of first element of tuples.
eval	code	google-research/mbpp	Write a function to find the nth tetrahedral number.
eval	code	google-research/mbpp	Write a function to calculate distance between two points using latitude and longitude.
eval	code	google-research/mbpp	Write a python function to find the maximum sum of elements of list in a list of lists.
eval	code	google-research/mbpp	Write a function to find the item with maximum frequency in a given list.
eval	code	google-research/mbpp	Write a python function to find the minimum operations required to make two numbers equal.
eval	code	google-research/mbpp	Write a python function to find the sum of common divisors of two given numbers.
eval	code	google-research/mbpp	Write a function to calculate the harmonic sum of n-1.
eval	code	google-research/mbpp	Write a function to find sum of the numbers in a list between the indices of a specified range.
train	code	google-research/mbpp	Write a function to extract elements that occur singly in the given tuple list.
train	code	google-research/mbpp	Write a function to find the n-th number in newman conway sequence.
train	code	google-research/mbpp	Write a function to print the season for the given month and day.
train	code	google-research/mbpp	Write a function to sum all amicable numbers from 1 to a specified number.
train	code	google-research/mbpp	Write a function to find minimum of three numbers.
train	code	google-research/mbpp	Write a python function to find the first even number in a given list of numbers.
train	code	google-research/mbpp	Write a function to sort the given array by using merge sort.
train	code	google-research/mbpp	Write a python function to check whether the elements in a list are same or not.
train	code	google-research/mbpp	Write a function to check whether a list contains the given sublist or not.
train	code	google-research/mbpp	Write a function to count the longest repeating subsequences such that the two subsequences don’t have same string characters at same positions.
train	code	google-research/mbpp	Write a function to check if a nested list is a subset of another nested list.
train	code	google-research/mbpp	Write a function to get the angle of a complex number.
train	code	google-research/mbpp	Write a python function to find the minimum element in a sorted and rotated array.
train	code	google-research/mbpp	Write a python function to find the first missing positive number.
train	code	google-research/mbpp	Write a python function to set all odd bits of a given number.
train	code	google-research/mbpp	Write a function to remove all the tuples with length k.
train	code	google-research/mbpp	Write a function to convert the given decimal number to its binary equivalent.
train	code	google-research/mbpp	Write a python function to reverse only the vowels of a given string.
train	code	google-research/mbpp	Write a python function to count number of non-empty substrings of a given string.
train	code	google-research/mbpp	Write a python function to find smallest number in a list.
train	code	google-research/mbpp	Write a function to find the next smallest palindrome of a specified number.
train	code	google-research/mbpp	Write a python function to find the minimum length of sublist.
train	code	google-research/mbpp	Write a function to check for majority element in the given sorted array.
train	code	google-research/mbpp	Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m.
train	code	google-research/mbpp	Write a function to count the most common words in a dictionary.
train	code	google-research/mbpp	Write a function to find sequences of lowercase letters joined with an underscore.
train	code	google-research/mbpp	Write a function to find the intersection of two arrays using lambda function.
train	code	google-research/mbpp	Write a function to find the nth hexagonal number.
train	code	google-research/mbpp	Write a function to convert a tuple of string values to a tuple of integer values.
train	code	google-research/mbpp	Write a function to find whether a given array of integers contains any duplicate element.
train	code	google-research/mbpp	Write a function to sort each sublist of strings in a given list of lists using lambda function.
train	code	google-research/mbpp	Write a python function to find the element that appears only once in a sorted array.
train	code	google-research/mbpp	Write a python function to find the number of divisors of a given integer.
train	code	google-research/mbpp	Write a function to find the surface area of a sphere.
train	code	google-research/mbpp	Write a function to remove even characters in a string.
train	code	google-research/mbpp	Write a python function to check if a given number is one less than twice its reverse.
train	code	google-research/mbpp	Write a function to calculate electricity bill.
train	code	google-research/mbpp	Write a function to find t-nth term of geometric series.
train	code	google-research/mbpp	Write a function to find the lateral surface area of a cylinder.
train	code	google-research/mbpp	Write a function to find uppercase, lowercase, special character and numeric values using regex.
train	code	google-research/mbpp	Write a function to find frequency of the elements in a given list of lists using collections module.
train	code	google-research/mbpp	Write a function to re-arrange the elements of the given array so that all negative elements appear before positive ones.
train	code	google-research/mbpp	Write a function to sort a given mixed list of integers and strings.
train	code	google-research/mbpp	Write a function to find the maximum product from the pairs of tuples within a given list.
train	code	google-research/mbpp	Write a function to find the maximum total path sum in the given triangle.
train	code	google-research/mbpp	Write a python function to set all even bits of a given number.
train	code	google-research/mbpp	Write a python function to find binomial co-efficient.
train	code	google-research/mbpp	Write a function to find the circumference of a circle.
train	code	google-research/mbpp	Write a function to add the given list to the given tuples.
train	code	google-research/mbpp	Write a function to find the number of ways to fill it with 2 x 1 dominoes for the given 3 x n board.
train	code	google-research/mbpp	Write a function to find x and y that satisfies ax + by = n.
train	code	google-research/mbpp	Write a function to find the volume of a sphere.
train	code	google-research/mbpp	Write a python function to find the volume of a triangular prism.
train	code	google-research/mbpp	Write a python function to check whether the given number can be represented by product of two squares or not.
train	code	google-research/mbpp	Write a function to find sequences of lowercase letters joined with an underscore using regex.
train	code	google-research/mbpp	Write a function to convert the given binary number to its decimal equivalent.
train	code	google-research/mbpp	Write a function to find the ration of zeroes in an array of integers.
train	code	google-research/mbpp	Write a python function to count the number of integral co-ordinates that lie inside a square.
train	code	google-research/mbpp	Write a function to replace the last element of the list with another list.
train	code	google-research/mbpp	Write a function to find common elements in given nested lists. * list item * list item * list item * list item
train	code	google-research/mbpp	Write a function to extract every specified element from a given two dimensional list.
train	code	google-research/mbpp	Write a function to find the occurence of characters 'std' in the given string 1. list item 1. list item 1. list item 2. list item 2. list item 2. list item
train	code	google-research/mbpp	Write a function to merge multiple sorted inputs into a single sorted iterator using heap queue algorithm.
train	code	google-research/mbpp	Write a python function to identify non-prime numbers.
