0.00.008.273 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.008.674 W srv  llama_server: -----------------
0.00.008.676 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.008.676 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.008.677 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.008.677 W srv  llama_server: -----------------
0.00.009.954 I srv    load_model: loading model '/opt/modeljars-runs/granite41-base-20260916/store/granite-4.1-3b-Q4_K_M.gguf'
0.02.149.209 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.02.155.325 I srv  llama_server: model loaded
0.02.155.336 I srv  llama_server: listening on http://127.0.0.1:18081
0.02.893.872 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.25.671.545 I slot print_timing: id  3 | task 258 |       total time =    2052.34 ms /   293 tokens
0.25.671.562 I slot print_timing: id  3 | task 258 |    graphs reused =        251
0.25.671.802 I slot      release: id  3 | task 258 | stop processing: n_tokens = 292, truncated = 0
0.25.680.310 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.25.680.334 I slot launch_slot_: id  3 | task 287 | processing task, is_child = 0
0.27.700.044 I slot print_timing: id  3 | task 287 | prompt eval time =    1011.00 ms /   261 tokens (    3.87 ms per token,   258.16 tokens per second)
0.27.700.051 I slot print_timing: id  3 | task 287 |        eval time =    1008.54 ms /    27 tokens (   37.35 ms per token,    26.77 tokens per second)
0.27.700.052 I slot print_timing: id  3 | task 287 |       total time =    2019.53 ms /   288 tokens
0.27.700.053 I slot print_timing: id  3 | task 287 |    graphs reused =        276
0.27.700.297 I slot      release: id  3 | task 287 | stop processing: n_tokens = 287, truncated = 0
0.27.709.721 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.27.709.745 I slot launch_slot_: id  3 | task 315 | processing task, is_child = 0
0.29.646.744 I slot print_timing: id  3 | task 315 | prompt eval time =     996.11 ms /   263 tokens (    3.79 ms per token,   264.03 tokens per second)
0.29.646.753 I slot print_timing: id  3 | task 315 |        eval time =     940.85 ms /    25 tokens (   37.63 ms per token,    26.57 tokens per second)
0.29.646.753 I slot print_timing: id  3 | task 315 |       total time =    1936.95 ms /   288 tokens
0.29.646.755 I slot print_timing: id  3 | task 315 |    graphs reused =        299
0.29.646.798 I slot      release: id  3 | task 315 | stop processing: n_tokens = 287, truncated = 0
0.29.656.481 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.29.656.505 I slot launch_slot_: id  3 | task 341 | processing task, is_child = 0
0.31.149.898 I slot print_timing: id  3 | task 341 | prompt eval time =    1023.33 ms /   265 tokens (    3.86 ms per token,   258.96 tokens per second)
0.31.149.906 I slot print_timing: id  3 | task 341 |        eval time =     470.02 ms /    13 tokens (   36.16 ms per token,    27.66 tokens per second)
0.31.149.907 I slot print_timing: id  3 | task 341 |       total time =    1493.35 ms /   278 tokens
0.31.149.909 I slot print_timing: id  3 | task 341 |    graphs reused =        310
0.31.149.950 I slot      release: id  3 | task 341 | stop processing: n_tokens = 277, truncated = 0
0.31.164.401 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.31.164.426 I slot launch_slot_: id  3 | task 355 | processing task, is_child = 0
0.32.986.224 I slot print_timing: id  3 | task 355 | prompt eval time =    1074.36 ms /   280 tokens (    3.84 ms per token,   260.62 tokens per second)
0.32.986.232 I slot print_timing: id  3 | task 355 |        eval time =     747.39 ms /    20 tokens (   37.37 ms per token,    26.76 tokens per second)
0.32.986.233 I slot print_timing: id  3 | task 355 |       total time =    1821.76 ms /   300 tokens
0.32.986.235 I slot print_timing: id  3 | task 355 |    graphs reused =        328
0.32.986.280 I slot      release: id  3 | task 355 | stop processing: n_tokens = 299, truncated = 0
0.32.996.030 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.32.999.857 I slot launch_slot_: id  3 | task 376 | processing task, is_child = 0
0.35.457.205 I slot print_timing: id  3 | task 376 | prompt eval time =     976.68 ms /   262 tokens (    3.73 ms per token,   268.26 tokens per second)
0.35.457.213 I slot print_timing: id  3 | task 376 |        eval time =    1480.47 ms /    39 tokens (   37.96 ms per token,    26.34 tokens per second)
0.35.457.213 I slot print_timing: id  3 | task 376 |       total time =    2457.14 ms /   301 tokens
0.35.457.215 I slot print_timing: id  3 | task 376 |    graphs reused =        365
0.35.457.487 I slot      release: id  3 | task 376 | stop processing: n_tokens = 300, truncated = 0
0.35.467.034 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.35.481.026 I slot launch_slot_: id  3 | task 416 | processing task, is_child = 0
0.36.646.499 I slot print_timing: id  3 | task 416 | prompt eval time =    1010.26 ms /   264 tokens (    3.83 ms per token,   261.32 tokens per second)
0.36.646.505 I slot print_timing: id  3 | task 416 |        eval time =     155.01 ms /     5 tokens (   31.00 ms per token,    32.26 tokens per second)
0.36.646.506 I slot print_timing: id  3 | task 416 |       total time =    1165.27 ms /   269 tokens
0.36.646.508 I slot print_timing: id  3 | task 416 |    graphs reused =        368
0.36.646.797 I slot      release: id  3 | task 416 | stop processing: n_tokens = 268, truncated = 0
0.36.656.987 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.36.657.037 I slot launch_slot_: id  3 | task 422 | processing task, is_child = 0
0.38.204.130 I slot print_timing: id  3 | task 422 | prompt eval time =    1041.00 ms /   271 tokens (    3.84 ms per token,   260.33 tokens per second)
0.38.204.197 I slot print_timing: id  3 | task 422 |        eval time =     505.89 ms /    14 tokens (   36.14 ms per token,    27.67 tokens per second)
0.38.204.200 I slot print_timing: id  3 | task 422 |       total time =    1546.89 ms /   285 tokens
0.38.204.201 I slot print_timing: id  3 | task 422 |    graphs reused =        380
0.38.204.435 I slot      release: id  3 | task 422 | stop processing: n_tokens = 284, truncated = 0
0.38.212.455 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.38.212.502 I slot launch_slot_: id  3 | task 437 | processing task, is_child = 0
0.40.358.620 I slot print_timing: id  3 | task 437 | prompt eval time =     987.35 ms /   263 tokens (    3.75 ms per token,   266.37 tokens per second)
0.40.358.684 I slot print_timing: id  3 | task 437 |        eval time =    1158.58 ms /    31 tokens (   37.37 ms per token,    26.76 tokens per second)
0.40.358.686 I slot print_timing: id  3 | task 437 |       total time =    2145.93 ms /   294 tokens
0.40.358.688 I slot print_timing: id  3 | task 437 |    graphs reused =        409
0.40.358.910 I slot      release: id  3 | task 437 | stop processing: n_tokens = 293, truncated = 0
0.40.368.286 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.40.370.744 I slot launch_slot_: id  3 | task 469 | processing task, is_child = 0
0.42.430.102 I slot print_timing: id  3 | task 469 | prompt eval time =    1010.01 ms /   265 tokens (    3.81 ms per token,   262.37 tokens per second)
0.42.430.151 I slot print_timing: id  3 | task 469 |        eval time =    1049.17 ms /    28 tokens (   37.47 ms per token,    26.69 tokens per second)
0.42.430.169 I slot print_timing: id  3 | task 469 |       total time =    2059.18 ms /   293 tokens
0.42.430.208 I slot print_timing: id  3 | task 469 |    graphs reused =        435
0.42.430.437 I slot      release: id  3 | task 469 | stop processing: n_tokens = 292, truncated = 0
0.42.438.985 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.42.439.009 I slot launch_slot_: id  3 | task 498 | processing task, is_child = 0
0.44.450.295 I slot print_timing: id  3 | task 498 | prompt eval time =     999.67 ms /   261 tokens (    3.83 ms per token,   261.09 tokens per second)
0.44.450.303 I slot print_timing: id  3 | task 498 |        eval time =    1011.57 ms /    27 tokens (   37.47 ms per token,    26.69 tokens per second)
0.44.450.304 I slot print_timing: id  3 | task 498 |       total time =    2011.24 ms /   288 tokens
0.44.450.306 I slot print_timing: id  3 | task 498 |    graphs reused =        460
0.44.450.349 I slot      release: id  3 | task 498 | stop processing: n_tokens = 287, truncated = 0
0.44.459.985 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.44.460.007 I slot launch_slot_: id  3 | task 526 | processing task, is_child = 0
0.46.379.045 I slot print_timing: id  3 | task 526 | prompt eval time =     990.45 ms /   263 tokens (    3.77 ms per token,   265.54 tokens per second)
0.46.379.052 I slot print_timing: id  3 | task 526 |        eval time =     928.55 ms /    25 tokens (   37.14 ms per token,    26.92 tokens per second)
0.46.379.053 I slot print_timing: id  3 | task 526 |       total time =    1918.99 ms /   288 tokens
0.46.379.055 I slot print_timing: id  3 | task 526 |    graphs reused =        483
0.46.379.097 I slot      release: id  3 | task 526 | stop processing: n_tokens = 287, truncated = 0
0.46.387.344 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.46.387.370 I slot launch_slot_: id  3 | task 552 | processing task, is_child = 0
0.47.813.886 I slot print_timing: id  3 | task 552 | prompt eval time =     961.08 ms /   265 tokens (    3.63 ms per token,   275.73 tokens per second)
0.47.813.894 I slot print_timing: id  3 | task 552 |        eval time =     465.27 ms /    13 tokens (   35.79 ms per token,    27.94 tokens per second)
0.47.813.895 I slot print_timing: id  3 | task 552 |       total time =    1426.35 ms /   278 tokens
0.47.813.897 I slot print_timing: id  3 | task 552 |    graphs reused =        494
0.47.814.146 I slot      release: id  3 | task 552 | stop processing: n_tokens = 277, truncated = 0
0.47.820.686 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.47.820.728 I slot launch_slot_: id  3 | task 566 | processing task, is_child = 0
0.49.501.430 I slot print_timing: id  3 | task 566 | prompt eval time =    1025.45 ms /   280 tokens (    3.66 ms per token,   273.05 tokens per second)
0.49.501.436 I slot print_timing: id  3 | task 566 |        eval time =     655.07 ms /    20 tokens (   32.75 ms per token,    30.53 tokens per second)
0.49.501.437 I slot print_timing: id  3 | task 566 |       total time =    1680.53 ms /   300 tokens
0.49.501.438 I slot print_timing: id  3 | task 566 |    graphs reused =        512
0.49.501.481 I slot      release: id  3 | task 566 | stop processing: n_tokens = 299, truncated = 0
0.49.509.617 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.49.511.380 I slot launch_slot_: id  3 | task 587 | processing task, is_child = 0
0.51.947.611 I slot print_timing: id  3 | task 587 | prompt eval time =     963.40 ms /   262 tokens (    3.68 ms per token,   271.95 tokens per second)
0.51.947.745 I slot print_timing: id  3 | task 587 |        eval time =    1472.75 ms /    39 tokens (   37.76 ms per token,    26.48 tokens per second)
0.51.947.746 I slot print_timing: id  3 | task 587 |       total time =    2436.15 ms /   301 tokens
0.51.947.747 I slot print_timing: id  3 | task 587 |    graphs reused =        549
0.51.947.790 I slot      release: id  3 | task 587 | stop processing: n_tokens = 300, truncated = 0
0.51.956.473 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.51.960.405 I slot launch_slot_: id  3 | task 627 | processing task, is_child = 0
0.53.064.281 I slot print_timing: id  3 | task 627 | prompt eval time =     969.11 ms /   264 tokens (    3.67 ms per token,   272.41 tokens per second)
0.53.064.288 I slot print_timing: id  3 | task 627 |        eval time =     134.59 ms /     5 tokens (   26.92 ms per token,    37.15 tokens per second)
0.53.064.289 I slot print_timing: id  3 | task 627 |       total time =    1103.70 ms /   269 tokens
0.53.064.290 I slot print_timing: id  3 | task 627 |    graphs reused =        552
0.53.064.536 I slot      release: id  3 | task 627 | stop processing: n_tokens = 268, truncated = 0
0.53.072.323 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.53.072.367 I slot launch_slot_: id  3 | task 633 | processing task, is_child = 0
0.54.510.223 I slot print_timing: id  3 | task 633 | prompt eval time =    1002.53 ms /   271 tokens (    3.70 ms per token,   270.32 tokens per second)
0.54.510.270 I slot print_timing: id  3 | task 633 |        eval time =     435.12 ms /    14 tokens (   31.08 ms per token,    32.17 tokens per second)
0.54.510.272 I slot print_timing: id  3 | task 633 |       total time =    1437.66 ms /   285 tokens
0.54.510.274 I slot print_timing: id  3 | task 633 |    graphs reused =        564
0.54.510.493 I slot      release: id  3 | task 633 | stop processing: n_tokens = 284, truncated = 0
0.54.522.830 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.54.522.876 I slot launch_slot_: id  3 | task 648 | processing task, is_child = 0
0.56.487.269 I slot print_timing: id  3 | task 648 | prompt eval time =     961.98 ms /   263 tokens (    3.66 ms per token,   273.39 tokens per second)
0.56.487.317 I slot print_timing: id  3 | task 648 |        eval time =    1002.21 ms /    31 tokens (   32.33 ms per token,    30.93 tokens per second)
0.56.487.319 I slot print_timing: id  3 | task 648 |       total time =    1964.19 ms /   294 tokens
0.56.487.321 I slot print_timing: id  3 | task 648 |    graphs reused =        593
0.56.487.365 I slot      release: id  3 | task 648 | stop processing: n_tokens = 293, truncated = 0
0.56.494.449 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.56.496.478 I slot launch_slot_: id  3 | task 680 | processing task, is_child = 0
0.58.375.750 I slot print_timing: id  3 | task 680 | prompt eval time =     973.52 ms /   265 tokens (    3.67 ms per token,   272.21 tokens per second)
0.58.375.759 I slot print_timing: id  3 | task 680 |        eval time =     905.57 ms /    28 tokens (   32.34 ms per token,    30.92 tokens per second)
0.58.375.760 I slot print_timing: id  3 | task 680 |       total time =    1879.09 ms /   293 tokens
0.58.375.761 I slot print_timing: id  3 | task 680 |    graphs reused =        619
0.58.376.026 I slot      release: id  3 | task 680 | stop processing: n_tokens = 292, truncated = 0
0.58.383.039 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.58.383.065 I slot launch_slot_: id  3 | task 709 | processing task, is_child = 0
1.00.196.413 I slot print_timing: id  3 | task 709 | prompt eval time =     939.13 ms /   261 tokens (    3.60 ms per token,   277.92 tokens per second)
1.00.196.421 I slot print_timing: id  3 | task 709 |        eval time =     874.05 ms /    27 tokens (   32.37 ms per token,    30.89 tokens per second)
1.00.196.422 I slot print_timing: id  3 | task 709 |       total time =    1813.19 ms /   288 tokens
1.00.196.423 I slot print_timing: id  3 | task 709 |    graphs reused =        644
1.00.196.463 I slot      release: id  3 | task 709 | stop processing: n_tokens = 287, truncated = 0
1.00.203.642 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
1.00.203.664 I slot launch_slot_: id  3 | task 737 | processing task, is_child = 0
1.02.084.486 I slot print_timing: id  3 | task 737 | prompt eval time =     949.10 ms /   263 tokens (    3.61 ms per token,   277.10 tokens per second)
1.02.084.534 I slot print_timing: id  3 | task 737 |        eval time =     931.57 ms /    25 tokens (   37.26 ms per token,    26.84 tokens per second)
1.02.084.559 I slot print_timing: id  3 | task 737 |       total time =    1880.67 ms /   288 tokens
1.02.084.577 I slot print_timing: id  3 | task 737 |    graphs reused =        667
1.02.084.799 I slot      release: id  3 | task 737 | stop processing: n_tokens = 287, truncated = 0
1.02.092.720 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
1.02.092.745 I slot launch_slot_: id  3 | task 763 | processing task, is_child = 0
1.03.535.941 I slot print_timing: id  3 | task 763 | prompt eval time =     973.96 ms /   265 tokens (    3.68 ms per token,   272.09 tokens per second)
1.03.535.948 I slot print_timing: id  3 | task 763 |        eval time =     469.07 ms /    13 tokens (   36.08 ms per token,    27.71 tokens per second)
1.03.535.949 I slot print_timing: id  3 | task 763 |       total time =    1443.03 ms /   278 tokens
1.03.535.950 I slot print_timing: id  3 | task 763 |    graphs reused =        678
1.03.535.994 I slot      release: id  3 | task 763 | stop processing: n_tokens = 277, truncated = 0
1.03.545.120 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
1.03.545.145 I slot launch_slot_: id  3 | task 777 | processing task, is_child = 0
1.05.315.944 I slot print_timing: id  3 | task 777 | prompt eval time =    1031.06 ms /   280 tokens (    3.68 ms per token,   271.56 tokens per second)
1.05.315.952 I slot print_timing: id  3 | task 777 |        eval time =     739.56 ms /    20 tokens (   36.98 ms per token,    27.04 tokens per second)
1.05.315.953 I slot print_timing: id  3 | task 777 |       total time =    1770.62 ms /   300 tokens
1.05.315.954 I slot print_timing: id  3 | task 777 |    graphs reused =        696
1.05.316.245 I slot      release: id  3 | task 777 | stop processing: n_tokens = 299, truncated = 0
1.05.322.809 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
1.05.325.007 I slot launch_slot_: id  3 | task 798 | processing task, is_child = 0
1.07.776.888 I slot print_timing: id  3 | task 798 | prompt eval time =     976.09 ms /   262 tokens (    3.73 ms per token,   268.42 tokens per second)
1.07.776.897 I slot print_timing: id  3 | task 798 |        eval time =    1475.61 ms /    39 tokens (   37.84 ms per token,    26.43 tokens per second)
1.07.776.898 I slot print_timing: id  3 | task 798 |       total time =    2451.70 ms /   301 tokens
1.07.776.899 I slot print_timing: id  3 | task 798 |    graphs reused =        733
1.07.776.941 I slot      release: id  3 | task 798 | stop processing: n_tokens = 300, truncated = 0
1.07.784.634 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
1.07.789.059 I slot launch_slot_: id  3 | task 838 | processing task, is_child = 0
